idx    label   sentence1   sentence2
933	None	To me, it's the best Davis Cup duo in the world.	It is a key factor in the Davis Cup to be used.
934	None	Cinespaço will also have, this weekend, premieres of the movie "Vai Que Cola".	The film begins to air this Thursday (24) with two sessions.
935	None	Speedy, the striker has everything to help Palmeiras on Wednesday night in Beira-Rio.	Palmeiras travels to Porto Alegre already on the night of this Monday.
936	None	Already the projection of financial institutions for the economic downturn this year worsened for the tenth time in a row.	The worsening in this year's GDP projection has an influence on the expectation for 2016.
937	Entailment	Palmeiras officialized on Tuesday afternoon the renewal of contract of goalkeeper Fernando Prass until the end of 2017.	Fernando Prass signed on Tuesday afternoon his new contract with Palmeiras.
938	None	I played against him in Australia and it was a very difficult game.	I played a much better game than I had been playing against Coric.
939	None	For 2016, the forecast of economists fell from 5.6% to 5.51%.	The median of estimates went from 5.76% to 5.71%.
940	None	However, TV Manchete's soap opera waited for Globo's to end to show its chapters.	In Friday's chapter, the soap opera even tied with The Rule Of The Game, aired by Globo.
941	None	Palmeiras came to think (about hiring Ronaldinho Gaúcho) in January 2014 or December 2013.	Currently at Fluminense, Ronaldinho Gaúcho was close to wearing the Palmeiras shirt.
942	None	In addition to the goalkeeper, Palmeiras had renovated with defender Vitor Hugo.	In addition to the goalkeeper, defender Vitor Hugo has also renewed his contract until December 2020.
943	Entailment	The game against Roma still marked Lionel Messi's 100th appearance in the UEFA Champions League.	The match marks Lionel Messi's 100th appearance in the UEFA tournament.
944	None	President Dilma Rousseff has now announced the name of new ministers.	If approved, it will go to the sanction of President Dilma Rousseff.
945	None	He is the only artist who participated in all editions of Rock in Rio.	His Rock in Rio show showed the Brazilians why.
946	None	Last year, 93.9% of children were immunized.	More than 12 million children were immunized in the country.
947	None	Created five years ago, Instagram was the channel used for sharing over 40 billion photos.	In the last year alone, Instagram has gained a total of 40 billion photos.
948	None	The PT, which has the largest bench in the House, is totally opposed to the adoption of the district.	The proposal was the point of greatest disagreement in the House plenary.
949	None	Del Nero returned to Brazil at dawn on Friday.	Del Nero is in Switzerland, but has been following the actions in Brazil.
950	None	In May, electricity increased by 1.41%, against 13.02% in April.	The indicator's slowdown in May was due to electricity tariffs.
951	None	The U-20 World Cup is an official competition.	The player played in the U20 in 2005 and the U23 in 2008.
952	None	During the National Campaign against Polio, more than 930,500 children were vaccinated in the state.	In the 2015 campaign, 12 million children were vaccinated.
953	None	At 41, Zé Roberto was vetoed for muscle pain.	Zé Roberto, with muscle pain, may not face Inter.
954	None	Rafinha had already publicly revealed his intention to play for Germany.	Rafinha plans to become a citizen of Germany, where he has been for 11 years.
955	Entailment	With the triumph Flamengo occupies, momentarily, the sixth place in the table of the Brazilian Championship, with 44 points.	With the result, Flamengo rose to sixth place with 44 points.
956	None	Sergi Roberto is the first name for Rafinha, but not at the moment.	Rafinha's injury left us in shock for a moment.
957	None	Odebrecht and group executives speak of President Lula's invitation to lunch with the Namibian president.	Lula continued to work for Odebrecht after leaving the presidency.
958	None	On the left side Victor Oliveira should replace Léo Pelé.	Already left back Léo Pelé, with a fractured foot, no longer plays this year.
959	None	In Maranhão, the ninth digit was previously implanted.	You will also need to include the ninth digit to send text messages.
960	None	Coach Jorginho assessed that the vascain reaction cannot stop.	For players, the main name of the vascain reaction is coach Jorginho.
961	None	The court had 53 hitters, who will win the individual prize of R $ 7,782.07.	81 players made the court and each one will receive the prize of R $ 7,341.07.
962	Entailment	The government announced R $ 64.9 billion in spending cuts and revenue increase.	In all, R $ 64.9 billion in either expenses reduction or revenue increase.
963	None	The firefighters are awaiting a call from the producer Opus, after the adaptation of the site, for a new survey.	The producer Opus should speak in the afternoon about the survey.
964	None	In the quote, the dollar was traded at 4.51 reais on the card and 4.29 reais in cash.	In kind, the coin came out for 4.31 reais.
965	None	Felipe Araújo released last Friday his first music video.	After doing research with people from the music industry, João and Felipe decided to go solo.
966	Paraphrase	The company also said that the loss only with burned buses reach $ 6 million.	Only in relation to burned, the company says that the loss reaches $ 6 million.
967	None	Vasco faces the Flamengo archrival in another classic in Maracanã.	Vasco beat Sport 2-1 at Maracanã.
968	None	Musician John Newman was also present and performed some hits from his album.	The guests were entertained by British singer and musician John Newman.
969	None	According to the Civil House, the ministers attend the meeting this morning.	The head of the Civil House itself may decide to leave or stay.
970	None	Palmeiras, meanwhile, has not been making a good start to the championship.	Corinthians, for their part, was defeated for the first time in the championship.
971	None	According to whistleblower Ricardo Pessoa, owner of UTC, the deputy received corruption money.	Now my campaign didn't get a penny from Ricardo Pessoa's UTC.
972	None	Johnny Depp fans squandered creativity on Wednesday.	Johnny Depp and cia's show takes place on Thursday (24).
973	None	Residents demonstrated and blocked part of the Red Line and Avenida Brasil.	Because of the residents' manifestation, traffic was completely congested on Avenida Brasil and the Linha Vermelha.
974	None	The measure does not hit mayors-elect in 2012 and governors-elect last year.	The deputies approved the end of reelection for president, governors and mayors.
975	None	Real Madrid are in Group A of the Champions, next to Shakhtar, Malmö and Paris Saint-Germain.	Real Madrid is a super club with a top organizational level.
976	None	Ferreira alleged personal reasons for his removal.	Ferreira's substitute, Clovis Torres, will also ask to be dismissed.
977	None	However, not even the most exciting of fans expected it to be from the first second.	Just over 400 fans, according to the club itself, went to the stadium.
978	None	Ataíde Gil Guerreiro is no longer the vice president of soccer in São Paulo.	It is not from today that Ataíde Gil Guerreiro is 'hot-headed'.
979	None	Tóia and Djanira try to convince Juliano to accept Romero's help.	Juliano comments to Tóia that he heard Djanira say that Romero is ill.
980	None	Since then, they have been five defeats and four draws against their main rivals.	Against Fish, there are four games, with three losses and a draw.
981	Entailment	Alba crossed from the left, Munir completed, and Leno made a great save.	Jordi Alba crossed from the left and Munir completed.
982	None	The currency ended the week with high of 1.95%, quoted at R $ 3,9582.	The day before, the US currency rose 1.25%, quoted at R $ 3.8822.
983	Entailment	On Thursday, the House is due to vote on the proposal to extend terms of office from four to five years.	From this Thursday, the deputies will now consider proposal for longer terms.
984	None	In the Dilma administration, the PT preferred a formal alliance with the PMDB.	In terms of parochial interests, the PT is no different from PMDB.
985	None	Together, they create expenses of over $ 60 billion by 2018.	Over the next four years, the expense will total $ 11 billion.
986	None	On the afternoon of Monday, the club of Santa Catarina announced the hiring of Guto Ferreira to be the new coach.	Guto Ferreira was announced on Monday night on the official website of the Santa Catarina club.
987	None	David Braz was not in the penalty shoot-out by defender Zeca.	The penalty committed by Santos was actually made by the defender Zeca.
988	Entailment	The CPMF, by protecting social security, allows unemployment insurance to be protected.	The CPMF allows unemployment insurance to be protected.
989	None	Even if Cunha gets votes to overthrow the vetoes, Renan must do the opposite.	To overturn a veto requires 257 votes from deputies and 41 from senators.
990	None	The population of João Pessoa will have another week to get vaccinated against the flu.	Good news for those who have not yet been vaccinated against the flu.
991	None	As in 2015 Gonzaguinha would turn 70, I thought it would be the best time to honor him.	If alive, Gonzaguinha would turn 70 on Tuesday (22).
992	Entailment	The Extra and Pão de Açúcar stores in Baixada Santista also have job opportunities available.	Baixada Santista Supermarkets are looking for new professionals.
993	None	It was one of the most touching episodes of the first night of Rock in Rio.	Olla is one of the supporters of the 30th edition of Rock in Rio.
994	None	Athena records a conversation between Romero and Uncle.	Djanira arrives with Athena to Romero's house.
995	None	He is interested in adding these vetoes to the agenda of the Congress session.	In addition to the six remaining vetoes from last week's agenda, a new veto was added to the list.
996	None	Here you can watch live the statements of the finance ministers before the meeting.	Eurogroup suspended, finance ministers prepare a statement.
997	Entailment	Refund money will be credited directly to the taxpayer's bank account on Thursday, October 15.	Refunds will be credited to taxpayers on October 15.
998	None	The president is expected to return on Monday after the speech.	President Dilma will address Sunday morning at the meeting.
999	None	The train stations, however, remain closed.	Trensurb stations are closed early this morning.
1000	None	At 74, Betty Faria is not afraid to say everything she thinks.	Actress Betty Faria, 74, said she doesn't like fat women.
1001	None	The CBF has not yet revealed what will be the time alternatives.	CBF is studying an alternative to Brazilian match times.
1002	None	It is opposite the entrance of the Carris bus company.	Regarding buses, there were few vehicles on the streets.
1003	Paraphrase	Corinthians will be up to two months without Rildo.	Rildo will be without Corinthians for a period of up to two months.
1004	Entailment	With the agreement already established, Renault should confirm in the coming days the purchase and its return to Formula 1.	Renault's return to Formula 1 is getting closer and closer.
1005	None	Large animals (horses and cattle) are vaccinated by the owners.	After vaccination the animals should not make physical efforts.
1006	None	People magazine has placed Sandra Bullock in the first place in the ranking of the most beautiful women in the world.	At 50, Sandra Bullock is voted the most beautiful woman in the world.
1007	None	The vessel was carrying migrants and had left Turkey for the Greek island of Lesbos.	On Tuesday, 22 migrants died while trying to reach the Greek island of Kos.
1008	Entailment	The funkeiro Mr. Catra announced on Saturday the birth of another child.	The family of funkeiro Mr. Catra got bigger over the weekend.
1009	None	Individuals can also donate up to 10% of their income.	Applicants will still be able to receive donations from individuals, upon registration of the donor's CPF.
1010	None	The reason was the promotion of the liter of gasoline, sold at R $ 3.54 a few days ago, for R $ 3.09.	In some stations the price of a liter of gas was almost R $ 3.40.
1011	Entailment	Actress Ellen Page chose the Toronto Film Festival to publicly present her girlfriend, Samantha Thomas.	The actress attended the Toronto Festival alongside her girlfriend, surfer Samantha Thomas.
1012	None	Tricolor opened the scoring after six minutes after Fred's penalty was awarded.	In the penalty kick, Fred hit the left corner and opened the scoring for Tricolor.
1013	None	The New Citroën C4 Picasso represents a new era in the onboard wellness concept.	The New Citroën C4 Picasso offers several modularity options.
1014	Paraphrase	We have cut approximately 2,000 police officers in the last eight years and six months.	We cut almost 2,000 police officers in 8 years and 6 months of government.
1015	None	Candidates and parties will no longer be able to count on corporate funding.	What is proposed is the financing of legal entities to political parties.
1016	None	Pizzolato could still appeal to the European Court of Human Rights in Strasbourg, France.	The last measure Pizzolato can try is an appeal to the European Court of Human Rights.
1017	Entailment	The Pope arrived last Friday (18) on the island and visited Havana, Santiago and Holguín.	In addition to Havana, the Pope visited the cities of Holguin and Santiago.
1018	None	Another 6,499 bets hit the court and each player will receive $ 596.84.	The machine had 102 winning bets, which take $ 26,620.03 each.
1019	None	On receiving the 2015 Emmy, Viola Davis gave a speech that brought the audience to tears.	Actress Viola Davis made history in the number 67 issue of the Emmy.
1020	None	Mine is where pilgrims perform a symbolic stoning of the devil, throwing stones at three stone columns.	In 2006, a riot during the symbolic stoning of the devil in Mina left 364 pilgrims dead.
1021	None	Bakenmut brings clothes to Yunet and helps the villain escape from the palace.	This makes it difficult for the villain to escape the streets.
1022	None	About three months after hiring, Ronaldinho Gaúcho is no longer Fluminense player.	Midfielder Ronaldinho Gaúcho has requested his termination of contract and is out of Fluminense.
1023	None	According to Microsoft, the new Office and Windows 10 are the most complete solution for productivity.	According to Microsoft, Office 2016 brings new versions of its desktop applications to the Windows system.
1024	None	Grêmio faces Cruzeiro on Sunday at 16h (Brasília time).	The match in Mineirão takes place on Sunday, at 16h, for the Brazilian Championship.
1025	None	In the week, the American currency accumulated advance of 0.26%.	In the week, the dollar accumulated high of 0.35 percent.
1026	None	Moto X Style is now available in several stores.	Already Moto X Style marks the entry into the territory of phablets.
1027	None	Marcelo Oliveira dominated at the entrance of the area and gave a blow, with no chance for Cássio.	Later, the same Giuliano received precise release from Marcelo Oliveira, on the right.
1028	None	This Thursday, 10, began the Rabeca Festival, in the municipality of Bom Jesus do Guguéia.	This is one of the goals of the Bom Jesus Rabeca Festival, which is now in its eighth edition.
1029	None	In the case of families, there was an increase of 0.3 percentage points, with a rate of 9% per year.	Corporate delinquency rose 0.1 percentage point to 4%.
1030	Entailment	Two years ago he was battling brain cancer.	I had been fighting a brain tumor for over a year.
1031	Paraphrase	So to navigate through the content, you just have to rotate the face.	To browse the content, simply rotate the face.
1032	None	Authorization for Lula to be heard was granted by Minister Teori Zavascki.	STF Minister Teori Zavascki stressed in the decision that Lula is not being investigated in the operation.
1033	None	The institution has about 15 thousand students enrolled per year.	About 3,300 people study at Umpqua Community College.
1034	None	Midfielder Philippe Coutinho was cut from the Brazilian national team.	Philippe Coutinho was injured in Liverpool match.
1035	None	The state Xinhua news agency put the number of injured at 50.	State news agency Xinhua reported that 48 people were injured.
1036	None	Apple removed more than 300 maliciously crafted apps from the App Store on Monday (21).	Apple's App Store got infected with malware over the weekend that was breaking into known apps.
1037	None	CNN reported that he was in his early 20s.	CNN reported that 10 people were killed and 20 injured by the shooting.
1038	None	The service at Sine is open from 7:30 am to 1:30 pm (local time).	The service is from 8h to 17h, Monday to Friday.
1039	None	The body will be taken in a fire brigade truck.	The ceremony will begin as soon as the body is released.
1040	None	At half-time, the game was run by Jorge Sampaoli's team only.	From then on, the game was led by the Chilean team.
1041	None	Then representatives of the River Plate presented their defense.	At Monumental de Nuñez, River returned the score.
1042	None	According to professionals, sepsis is not the infection that is everywhere in the body.	Sepsis is a syndrome characterized by the body's severe response to an infection.
1043	Entailment	The new text was approved by 323 votes in favor, 155 against and two abstentions.	The amendment was eventually approved by 323 votes in favor and 155 votes against.
1044	Entailment	They would have been used to recruit Caixa managers for fraud.	They were used to recruit bank managers to act on the scheme.
1045	None	Canteros launched and Everton shared with goalkeeper Alex Muralha.	Canteros launched Éverton, but Alex Muralha took the ball off the cart.
1046	None	The first phase of the UEFA Europa League is defined by direct play.	The winner of this round will secure a place in the group stage of the biggest tournament in Europe.
1047	None	Judith gets lost from Ana and becomes desperate.	Hannah tells Judith that they too must leave with the Hebrews.
1048	None	In turbulent phase, defender Piqué lost the ball to Nolito in midfield.	Nolito intercepted Piqué's wrong pass, heading the ball into the defender's back.
1049	Entailment	Injured David Luiz will be replaced by Marquinhos, his team-mate at Paris Saint-Germain.	Already Marquinhos takes the place of David Luiz.
1050	None	However, there was improvement compared to the same month of 2014, when there was a deficit of $ 10.45 billion.	The Government has already increased the Union budget deficit in 2016 from R $ 30.5 billion to R $ 72 billion.
1051	None	The first match is scheduled for Thursday in Buenos Aires.	All passed at dawn by the Institute of Burns of Buenos Aires and were released.
1052	None	The average spread of free credit to individuals increased from 43.3 points to 44.4 points.	For companies, the average spread was maintained at 14.5 points in the period.
1053	Entailment	NASA released new images of Pluto, made by the New Horizons spacecraft.	Pluto's picture was taken by the New Horizons spacecraft.
1054	None	At 34, Neymar managed to cash for Barcelona.	Neymar scored Barcelona's goal of honor.
1055	None	Nike unveiled on Wednesday the new Inter Milan third jersey for 2015-16 in yellow.	Nike's last uniform in this color was made for Inter in 2003-04.
1056	Entailment	As for FIFA, the former striker's repeated criticism of Joseph Blatter remains firm.	The former striker has not spared criticism for FIFA president Joseph Blatter.
1057	None	The actor was hospitalized for three weeks in London with heart and respiratory failure.	According to the hospital, the cause of death was heart failure.
1058	Entailment	Chapecoense enters the field on Thursday, October 15, when they will face Vasco in Maracanã.	The team returns to the field against Vasco, on October 15, in Maracanã.
1059	None	There is no "expulsion" mechanism from a eurozone country.	A large majority of the population wants the country to stay in the euro zone.
1060	None	October Rose exists aimed at the prevention of breast cancer.	She talked about cancer prevention in general and also specifically about breast cancer.
1061	None	It is possible for Xuxa to make a statement the moment your program is live.	Xuxa has not yet commented on his brother's death.
1062	None	Paper issues totaled R $ 86.09 billion in May.	At the same time, interest expenses totaled R $ 31.65 billion.
1063	None	The private company has an average of 472.34, while the public network has a grade of 458.92.	The average objective test was 619.98.
1064	None	The performances are part of the album tour V, released September 2014.	The group will play songs from the album "V", released in August last year.
1065	Paraphrase	I am being convicted without any evidence that I have done anything wrong.	I am being convicted without any evidence of misconduct on my part.
1066	None	Lady Gaga may add one more title to her resume: Woman of the Year.	Thrilled, Gaga commented on the title she received on her Facebook page.
1067	None	In Alfenas, the number of confirmed cases already reaches 349 and there are 1.7 thousand suspicious cases being analyzed.	Varginha confirmed 243 cases of the disease and reported 937 suspected cases.
1068	Entailment	D'Alessandro will be in Porto Alegre finalizing recovery of a herniated disc.	D'Alessandro is recovering from a herniated disc.
1069	Entailment	Then came the talk "comparisons between Xuxa, Angelica and Mara Maravilha" and Xuxa commented that did not like comparisons in the past.	Xuxa commented that he did not like comparisons between her, Mara Maravilha and Angelica in the past.
1070	None	Packed in Brasileirão, Grêmio will have an important embezzlement in the next rounds of the competition.	Coach Roger Machado will have an important embezzlement for the next matches of Grêmio.
1071	None	The new performance was scheduled for March 17 at Allianz Park.	Maroon 5 announced a second date in Sao Paulo in March 2016, for the 17th.
1072	None	For 2016, the forecast surplus advanced from $ 21.3 billion to $ 23.5 billion.	For 2016, analysts' estimate for the contribution fell from $ 63 billion to $ 62.3 billion.
1073	None	Contractor says he donated money to Aloizio Mercadante and Edinho Silva.	Edinho Silva and Mercadante denied having received illegal donations from the contractor.
1074	None	Roma had no trouble beating Palermo away from home.	Offside, Roma saw Palermo down, with Gilardino.
1075	Paraphrase	The estimated exchange rate at the end of 2015 remained at R $ 3.20.	The forecast for the exchange rate at the end of 2015 was $ 3.20.
1076	None	Because one can ignore the decision of a government, but not the decision of a people.	Many may ignore the will of the government.
1077	Entailment	The delegation of the Guild departs to Belo Horizonte on the afternoon of Saturday, after training in the morning.	The trip to Belo Horizonte will be on Saturday afternoon.
1078	None	Thermometers should record a minimum of 7 ° C and a maximum of 29 ° C in the state.	In Ponta Porã, thermometers range from 7 ° C to 18 ° C.
1079	None	Jean-Claude Juncker has stated that he really wants to prevent Greece from leaving the Euro.	The French President has always considered that Greece's exit from the euro would be dramatic.
1080	None	In Campo Grande, the temperature drops slightly and should oscillate from 18ºC to 29ºC.	In the north, Sonora should record a minimum of 24ºC and a maximum of 33ºC.
1081	None	Investors analyze data on the US labor market and await the announcement of ministerial reform in Brazil.	It is still on the radar waiting for the announcement of the Ministerial Reform at 10:30.
1082	Entailment	Roger Machado confirmed Rafael Thyere as the replacement as he lost Bressan, suspended for the third yellow.	Another low is Bressan, suspended for the third yellow.
1083	None	The only extra performance in the country will take place on March 17, Thursday, at Allianz Park.	According to the T4F producer, this will be the only extra date in the country.
1084	Entailment	Pizzolato will be sent to serve a prison sentence at the Papuda Penitentiary Complex in Brasilia.	Pizzolato will serve a sentence at the Papuda Penitentiary in Brasilia.
1085	None	There are no premieres yet for the new franchise feature films.	The eighth movie of the franchise train premiere preview for April 2017.
1086	None	Similarly, Dynamo Zagreb are unbeaten at the top of the Croatian first division after 11 games.	Dynamo Zagreb even came from an unbeaten run of 45 straight games.
1087	Entailment	In the speech, Aécio Neves criticized the PT government.	Aécio Neves made several criticisms of the PT.
1088	None	Xuxa went to the funeral accompanied by her boyfriend Junno Andrade and her daughter Sasha.	Xuxa's ex-boyfriend and Sasha's father, Szafir was also at the wake.
1089	None	The presidential plane landed at the Petrolina airport in Pernambuco.	Then she returns to Petrolina by helicopter to board the presidential plane to Teresina.
1090	None	We had negotiations, but the proposal that was submitted by the employer union was disapproved by the workers.	The employers union proposes readjustment of 7.21%.
1091	None	Jemma-Louise decided to use tampons to continue swimming training during her menstrual period.	The teenager started using tampons for swimming training, but the idea was fatal.
1092	Paraphrase	Lost on Mars is scheduled to debut in Brazil on October 1st.	"Lost on Mars" hits Brazilian theaters on October 1st.
1093	None	The government said on Monday, 14, that the 2016 budget will cut $ 26 billion.	The government also announced the suspension of tenders in 2016, saving R $ 1.5 billion.
1094	None	Registration for the Rio 2016 Paralympic Games ticket draw ends today (30).	Tickets for the Rio 2016 Paralympic Games are on sale online until Wednesday (30).
1095	None	In neighboring India, at least five people also died from falling buildings.	At least three were killed in the capital and five died in the region of India.
1096	None	Coach Roger Machado will still have absences in midfield.	Coach Roger Machado may have another comeback on Wednesday.
1097	None	And that Duke was a career employee and was skipping positions until he reached the Services Board.	According to the businessman, Duke arrived at the post jumping positions within the state.
1098	None	The information was revealed by Ancine CEO Manoel Rangel.	We do not burden the Union cashier.
1099	None	The third place of the Copa America 2015 is from Peru.	Peru and Paraguay left good impressions at the Copa America.
1100	None	It is estimated that the Islamic State group killed more than 200 people when it took over the ancient city of Palmira.	The Islamic State took control of Palmira in late May.
1101	None	Ministers Celso de Mello and Gilmar Mendes were unsuccessful in the two questions presented in plenary.	Ministers Gilmar Mendes and Celso de Mello were the only ones to differ from the decision.
1102	None	The Inter group will perform this Wednesday, at 4 pm, at the Parque Gigante CT.	After two days off, the cast will perform on Tuesday afternoon at CT Parque Gigante.
1103	None	Federal Police reports point out that Ford of Brazil had participated in the corruption scheme.	According to Federal Police reports, the two companies would also have participated in the scheme.
1104	None	The fall compared to the same period of 2014 was $ 17.2 billion, according to the Treasury.	In August 2014, the deficit had been R $ 14.460 billion.
1105	None	Since taking office, Obama has been to Africa four times, but never officially to Kenya.	Barack Obama will be in Kenya until Monday.
1106	None	Organizers estimate that 8,000 people attended the demonstration.	Organizers and police did not disclose an estimate of how many people attended.
1107	None	La Liga champions Barcelona face Atletico Madrid on Sunday.	In Spain, Atletico Madrid plays against Barcelona.
1108	Paraphrase	I am very pleased to start a new chapter in my career at United.	I am very happy to start this new chapter in my career at Manchester United.
1109	None	For 2016, the forecast surplus advanced from $ 23.5 billion to $ 24 billion.	For 2016, analysts' estimate for the contribution fell from $ 62.3 billion to $ 61 billion.
1110	None	One of the changes already defined was the institution of bonus for the directors.	The bonus was instituted by a decree of Dilma Rousseff.
1111	Entailment	The crime happened Monday afternoon, September 7, in Butantã, west of São Paulo.	The crime occurred on Monday (7), in the Butantã region, west of the state capital.
1112	Entailment	Thus, Corinthians continues without defeating Goiás in Serra Dourada since 2001.	Corinthians continues with the taboo of failing to win at Serra Dourada.
1113	None	Paiva estimates that the Federal Government wins 95% of the cases analyzed by Carf.	Researchers are currently combing 74 Carf cases.
1114	None	Only emergency and emergency services will be kept at the city's regional hospital.	During mobilization, the category promises to maintain only emergency services.
1115	None	The minister said spending like Social Security always has to be evaluated.	The minister also asked questions about the sustainability of Social Security accounts.
1116	None	Sofia was in the intensive care unit (ICU) of the hospital and did not respond to treatment.	She was at the Intensive Care Unit (ICU) at Jackson Memorial Hospital in Miami.
1117	None	Avaí, on the same day, receives Vasco.	Former footballer André Lima cashed for Avaí.
1118	None	Moto X Style is a legitimate successor to 2nd generation Moto X.	After launching Moto X Play in August, Motorola brings Moto X Style this week.
1119	None	There are only 10 points and two wins so far in the competition.	With only two wins in the competition, Santos comes from two straight losses.
1120	None	After the first, the girl receives the second dose six months later.	Those who have not yet received the vaccine may also receive the first dose.
1121	None	The minister stressed that yesterday's meeting with representatives of the rating agency Fitch was positive.	The rating agency Fitch is in Brasilia to make an assessment of the Brazilian rating.
1122	None	"On her own initiative, she left the position of Cultural Director, no longer having ties to the COB."	Paquelet had served as COB director since 2000.
1123	None	The reason for this whole party is the participation of the artist in Rock in Rio 2015.	Palco Mundo, Rock in Rio's main attraction, has been the same since 2010.
1124	None	The main prize exceeded by $ 25 million the amount paid last year.	Last year Quina de São João had a prize of R $ 104 million.
1125	None	The Nilton steering wheel is another with guaranteed presence.	At least that's what the steering wheel Nilton said on Monday.
1126	None	To be eligible for 100% of the benefit, she would have to work harder.	MP did not allow this short benefit period.
1127	Entailment	The text also restricts the donation of gametes (sperm and eggs).	The resolution also deals with the donation of gametes (sperm and eggs).
1128	Entailment	The writer will receive 8 million SEK (about 3.7 million reais), in addition to the title.	In addition to the title, the writer earns 8 million SEK.
1129	None	Without the social security factor, he would receive $ 2,000.	The amendment is to reduce the damage of the social security factor.
1130	None	The new calendar foresees replacement by March 2016.	The class replacement calendar will be voted on Tuesday and Wednesday.
1131	None	Shirt 11 received a yellow card after 26 minutes after committing a foul in the midfield.	Geuvânio fouls Luan and is booked.
1132	None	Asked about the episode, Miguel Jorge responded naturally.	He calls then Minister of Development Miguel Jorge by his first name.
1133	Entailment	The next game of Ponte Preta is on the 14th, in São Paulo, against Palmeiras in Palestra Italy.	The Black Bridge faces Palmeiras in Palestra Italy.
1134	None	The girl died at dawn on Monday (14) in Miami.	The child died at dawn on Monday, 14, at Jackson Memorial Medical Hospital after cardiac arrest.
1135	None	This Sunday's referendum will focus the attention of economists, investors, politicians and citizens around the world.	In addition, some already see beyond Sunday's referendum.
1136	None	ASUS Brazil entered the Brazilian smartphone market in October 2014.	Two new Asus smartphones are coming to the Brazilian market.
1137	None	Still, coach Algiers Fucks avoids getting excited about the team's momentum at the table.	Still, the week promises good news for Algiers.
1138	None	By government estimates, the cost would be 64.6 billion reais to public coffers by 2019.	By 2019, $ 11 billion would be discounted from government accounts.
1139	None	Julinho Camargo was third coach dismissed after Wednesday's 26th Serie A match.	Julinho was the third effective coach of the emerald team in 2015.
1140	None	The trial is scheduled to begin at 1 pm at the 1st Jury Court.	The trial lasted more than 10 hours, ending in the early hours of Thursday.
1141	None	Increasing adherence to the HPV vaccination campaign is a challenge for the Ministry of Health.	Doses of the HPV vaccine are still available in Primary Care Units.
1142	None	Also participating in Pro-Am were actors Marcos Pasquim and Humberto Martins, two passionate about the sport.	The Pro-Am of the Brazilian Open also had the participation of actors Marcos Pasquim and Humberto Martins.
1143	Entailment	Lionel Messi and companion Antonella Roccuzzo were parents for the second time this Friday, from little Mateo Messi.	Argentine Lionel Messi is a father for the second time.
1144	Entailment	The Mexican chancellor demanded from the Egyptian ambassador in the country an investigation and explanation of the incident.	Government of Mexico requires investigation into the incident.
1145	None	According to Mayor Nutter, the driver has already given his statement to the police.	Injured in the accident, the driver provided the police with the statement.
1146	None	According to the Department of Health, the vaccine has been incorporated into the Municipal Immunization Program since 2010.	The confirmation is from the nurse of the Immunization sector of the municipal secretary of Health, Carla Müller.
1147	None	However, the attacks came after a wave of attacks blamed on Boko Haram militants.	The city has already been hit by various attacks attributed to Boko Haram.
1148	None	Venezuela had already billed silver in 1992 and bronze in 2005.	Venezuela only participated in the 1992 Barcelona Olympics.
1149	None	Since Osorio's arrival, Pato's goal profile has changed.	He made five passes for Pato's goals in the season.
1150	None	The National High School Exam (Enem) 2015 will be held on 24 and 25 October.	More than 6.1 million candidates took the Enem 2014 tests.
1151	None	Nardes assured that the analysis of irregularities will be strictly technical.	Adams points out that TCU analysis is technical, not political.
1152	None	Those who cannot allocate will have access to the remaining vacancies, to be disclosed in November.	If the doctor cannot allocate, he will have access to the remaining vacancies at another time.
1153	None	The Barcelona striker's brother has been imprisoned for nine hours and will have to answer in court about the incident.	This is not the first time the Barcelona striker's brother has been arrested.
1154	Paraphrase	Another rule is that doctors will not be able to consult or prescribe drugs at a distance.	In addition, with resolution the doctor will not be able to consult or prescribe medication remotely.
1155	None	The Health Caravan began the consultations by eye consultations on Tuesday (29).	To date, 2,913 eye consultations have been held by the Caravan, benefiting Corumbaenses and Ladarenses.
1156	None	The goal was to improve the lives of people in the city.	Eduardo Paes stressed that the region has always been considered the "back door of the city".
1157	Entailment	INSS officials in Bahia joined the national strike on Tuesday.	Servants of the National Institute of Social Security (INSS) in Bahia joined the national strike.
1158	None	Cunha hoped to overthrow today's veto on campaign finance.	The intention is above all to overturn the veto on private financing of election campaigns.
1159	Entailment	We left behind and in the second half we managed to turn around, everybody is to be congratulated.	Congratulations everyone.
1160	None	There are currently 241 deputies in the House floor.	A total of 184 deputies were against the reduction.
1161	Entailment	The bodies of Purwin and Brel were transferred to the Medellin Forensic Medical Institute to establish the causes of death.	The bodies of the dead are in the Medellin IML to verify the cause of death.
1162	Entailment	In addition to Rome, Hamburg, Germany, has already formalized its bid for the 2024 Olympic Games.	Rome officialized the bid for the 2024 Olympic Games.
1163	None	The four basins that had offerings were Potiguar, Parnaíba, Sergipe-Alagoas and Recôncavo.	Only Parnaíba, Potiguar, Recôncavo and Sergipe-Alagoas had negotiated blocks.
1164	None	Dracula finally relaxed his rigid "monster only" policy and allowed for human guests.	In the story of the sequence, finally Dracula relaxes and allows humans in his hotel.
1165	None	One of those responsible for the 2013 Boston Marathon attack was sentenced to death.	Of the 80 sentenced to death since 1988, only three have been executed.
1166	Paraphrase	The number of students and teachers who access the internet by mobile phone has grown in recent years in Brazil.	The proportion of students and teachers in Brazil who use mobile internet has increased in recent years.
