idx    label   sentence1   sentence2
1119	None	Exam data were released by the Ministry of Education yesterday.	The data were released on Wednesday (5) by Inep.
1120	None	No wonder author Walcyr Carrasco said he was not afraid of conservatism.	Point to Walcyr Carrasco, who was another success.
1121	None	The court made the decision at the request of the Senate.	Nardes's request will be submitted to the other ministers, who will have to approve it.
1122	None	Rafinha's dismissal request may also mean the player's desire to defend the German team.	After requesting dismissal of the Brazilian team last Tuesday, Rafinha commented on the decision.
1123	None	Earlier, Dilma met with ministers and Vice President Michel Temer.	The PSDB already articulates the impeachment of President Dilma Rousseff with Vice Michel Temer.
1124	Entailment	Former panicat Carol posed topless and only in her bathrobe for the noble cause.	Carol posed for topless photos.
1125	Entailment	Islamic State extremists killed 907 captured Syrian government forces and militiamen.	In addition, IS extremists murdered 907 Syrian government forces officers, soldiers and militiamen.
1126	None	At the time, there were 6,444 inmates of the unit, which has a capacity of 1,514 inmates.	According to Delgado, the institution has 7,000 inmates in a space for less than 2,000 prisoners.
1127	None	The data include results from 15,640 schools across the country.	In all, 10,615 Brazilian schools had results reported, of which 620 Pernambuco.
1128	None	In July, 274 homicides were registered, representing 9.25 homicides per 100 thousand inhabitants.	In the previous month, the mark was 9.38 homicides per 100 thousand inhabitants.
1129	None	According to Malaquias, the expected collection in 2015 is negative compared to 2014.	Malaquias reported that the Revenue does not yet have a collection estimate for 2015.
1130	None	The event is part of the "Pink October", breast cancer awareness campaign.	October Rose, a breast cancer awareness campaign, has just gained two famous supporters.
1131	None	Return returns on December 25 in the US.	The comeback debuts in Brazil on February 4.
1132	Paraphrase	Self examination is very important and contacting any lump, we should urgently seek a Mastologist.	Self-examination is very important and, finding any lump, urgently seek a mastologist.
1133	None	Alive, a 58-year-old man was reported dead and taken to the morgue.	He suffered two cardiopulmonary arrests and was taken to the morgue, reported dead.
1134	None	Milanovic said the country would allow refugees to travel through its territory.	But refugees can still enter the country by road.
1135	Entailment	Roraima is the closest state to Venezuela, which needs grains and protein.	Venezuela needs to receive food, it needs to receive both grain and protein.
1136	None	Another 231 people were rescued in boats.	Nine boats and 12 boats were rescued.
1137	Entailment	Designed by inventor Tomotaka Takahashi, known for creating creative robots, the device can still walk and sit.	The robot was designed by inventor Tomotaka Takahashi, who is well known for developing creative robots.
1138	None	Warner / Chappell acquired in 1988 the rights to the song, which was officially registered in 1935.	In 1935 it acquired only the right to some arrangements of the song, not the current version.
1139	None	They are expected at the border by 200 Hungarian anti-riot police who cordoned off the area.	Hungarians have already adopted this tactic on the border with Serbia.
1140	Paraphrase	The Campo Grande Medical Specialties Center is conducting today (19) the ophthalmology task force and the Fila Zero program.	The ophthalmology campaign and the Fila Zero program will take place this Saturday (19) at the Campo Grande Medical Specialties Center.
1141	None	The minister also stressed the importance of the Civil House in harmonizing all ministries within government policies.	My characteristic is to try to harmonize all ministries within government policies.
1142	None	Fluminense eliminated Grêmio drawing away from home.	At 30 minutes, Grêmio reached the draw.
1143	None	Ament doesn't know if the app will still be available on the App Store, or even for those who have already purchased it.	The App Store was cleaned on Sunday (20) and removed several apps from the store.
1144	None	The wake of Carlinhos will be this Tuesday, at the headquarters of Flamengo, from 10h to 14h.	Carlinhos had a successful passage for Flamengo as a coach.
1145	Entailment	Syrian and Afghan migrants were rescued following the sinking of a boat carrying about 100 people near the Greek island Farmakonissi.	The wreck took place near the Greek island of Farmakonissi.
1146	None	But with price realignment, investments should increase.	Barbosa cited price realignment, which had an impact on inflation.
1147	None	From the point of view of self-esteem, it's been a long time since the last Grêmio title.	I have been with the club for a long time and I really want to win a title at Grêmio.
1148	None	After agreement, the chairmanship of the commission will be with PMDB and rapporteur, with PR.	He added that the rapporteur for this committee would be in the hands of the PMDB.
1149	None	São Paulo needs to change its debt profile.	If it does not yield, São Paulo would have a debt of 120% of the CDI.
1150	None	After chances with Giuliano and Luan, the goal striker finally came with Braian Rodríguez.	Giuliano's combination with Braian Rodríguez almost opens the scoring for Tricolor.
1151	None	The man, identified as Vincente David Montano, 29, suffered from psychological and psychiatric problems.	Montano suffered from psychological and psychiatric problems and had already been hospitalized four times.
1152	None	Still badly shaken, Xuxa would have said she could not yet air.	Visibly shaken, Xuxa was accompanied by her boyfriend, Junno.
1153	None	In the year, 137 thousand jobs were lost, a decrease of 0.33%.	Brazil recorded a negative balance of 97,828 jobs, according to Caged.
1154	None	Director Claudio Assis was again booed at the event.	Claudius Assisi, this time, countered the boos.
1155	None	After two draws with Grêmio, Fluminense qualified for the semifinals of the Brazilian Cup.	Fluminense is ready to "fight" against Grêmio for the place in the semifinals of the Brazilian Cup.
1156	Entailment	Vocalist Mike Panton has been said to have been a Palmeirense since the 1990s, when he performed at the former Palesta Italy.	Lead singer Mike Panton had already toured Palestra Italia in the 1990s for a concert.
1157	None	For the next year, the median remained at $ 3.40 - a month earlier it was at $ 3.30.	The median of forecasts for this indicator went from 5.45% to 5.44%.
1158	None	Moses reads an excerpt from what he wrote to Jochebed and thrills her.	Jochebed says he is very proud of Moses and Aaron and makes the liberator thrilled.
1159	None	Before the first quarter the expansion was 3%.	Over the same period last year, the expansion was 8.6%.
1160	None	Although little created, Corinthians had a great chance to open the scoring on 22 minutes.	Before 10 minutes, there were three clear chances of goal.
1161	None	Outside the suspension game, Vitinho may open a place for Lisandro López or Rafael Moura.	The strikers Lisandro López and Rafael Moura were released by the medical department and become options.
1162	None	The Nobel Prize in Physics was the second prize awarded this year.	The neutrino has been linked to several Nobel laureates.
1163	None	Friends of actress Betty Lago, who died at age 60 on Sunday, say she dismissed the wake.	Relatives and friends attended the cremation of the body of actress Betty Lago.
1164	None	Neither the committee owns the decision, nor I own the decision.	A decision by the House would suspend continuity of judgment in the Supreme.
1165	None	The script began with Xico and Ana Carolina Francisco, Hilton Lacerda's partner.	Ana Carolina Francisco wrote the script for Big Jet with Hilton.
1166	None	The Central Bank maintained the rollover of foreign exchange swaps for October.	It will only continue the rollover of foreign exchange swaps due in October.
1167	Entailment	On Wednesday (7) will be announced the Nobel Prize in Chemistry and a day later the prize for Literature.	This Wednesday (7) will be released the Nobel Prize in Chemistry.
1168	Paraphrase	The actress died on Sunday, 13, and had been battling gallbladder cancer for just over three years.	The actress had been battling gallbladder cancer for about three years and died on Sunday 13.
1169	None	The match was scheduled to take place at 15h Brasília time.	The matches in Sao Paulo, Amazonas and Mato Grosso were scheduled for 19h.
1170	None	In Piauí, the goal is to vaccinate 95% of the 220,000 children who are part of the target audience.	By vaccinating children, we protect most of the population.
1171	None	Only 10% of Brazilians consulted by Detafolha considered the government to be great or good.	In April, 13% rated the Dilma government as great or good.
1172	Entailment	The Tricolor board confirmed the midfielder's departure in an official statement Monday night.	Tricolor announced the departure of the player on the night of Monday.
1173	None	The Brazilians saved two match points and returned the break in Marcelo's volley on the net.	Saving two match points, the Brazilians managed to take another set for the tie break decision.
1174	Paraphrase	The two winners will share the prize of 8 million SEK.	The two winners share the prize of 8 million SEK.
1175	None	The spell at Real Madrid is, with some spare, the most prolific of his career.	Real Madrid are in Group A of the Champions, next to Shakhtar, Malmö and Paris Saint-Germain.
1176	Paraphrase	Datafolha releases new research on the government assessment of President Dilma Rousseff.	The Datafolha Institute released the latest Dilma Rousseff government evaluation survey.
1177	None	The Cunha PMDB defends the adoption of the so-called district.	The deputies were based on a speech by Cunha himself in plenary.
1178	None	For Friday (25) the forecast is 22ºC and the maximum 37ºC.	This Friday, according to Inmet, the temperature should vary between 19ºC and 34ºC.
1179	Entailment	Now I will surely see him and ask him for forgiveness as to what to do.	Now I will see you and ask your forgiveness.
1180	None	Ronaldinho Gaúcho left Fluminense on Monday night (28) after a brief spell at the club.	After only two months at Fluminense, Ronaldinho Gaúcho does not comment on his departure from the Rio team.
1181	Paraphrase	The Draft will be available to taxpayers until February 28, 2016.	Until February 28, 2016, contributors will be able to enter data in the draft.
1182	Entailment	The club has agreed to have 31-year-old Lincom on loan by the end of the season.	Lincom arrives on loan until the end of this season.
1183	None	The world already knows that the Islamic State is barbaric, but has not yet chosen Assad's side.	The Islamic State calls for the creation of a caliphate from Iraq and Syria.
1184	None	He recalled that the readjustment was approved in both Houses of Congress before being vetoed by the president.	During the meeting, the president also discussed the vetoes that will be appreciated by Congress this week.
1185	Entailment	Chromecast 2 will come out for $ 35, the same price as its first version.	The new Chromecast will continue to sell for the same price: $ 35.
1186	None	The items french bread, sugar, milk and beef had a predominance of high.	Sugar increased by 13 capitals and beef by 12.
1187	None	Among the prisoners of the new phase is José Antunes Sobrinho, one of the owners of Engevix.	Engevix executive José Antunes Sobrinho was arrested pre-emptively in Florianópolis.
1188	None	According to the advisory of the Civil Police, 48 people were sent to the city police station.	On Monday, the Civil Police advisory said the detainees were released.
1189	None	Luis Fabiano played 25 Brazilian Cup games for Sao Paulo and scored 23 goals.	Luis Fabiano scored 10 goals at Vasco, the same number he has against Corinthians.
1190	None	Two other vetoes of the bombshell concern Planalto Palace.	The veto is just one of the 306 devices that were barred by the Plateau.
1191	Paraphrase	Thus, each dairy cow emits between 450 and 550 grams of methane per day.	Dairy cows expel about 450 to 550 grams of methane per day.
1192	None	Minions is now also the 15th biggest movie of all time (without the inflation adjustments).	The success of the "Minions" is greatest outside the United States.
1193	None	The weather today must be "sunny with some clouds".	The theme was headline of the newspaper O Tempo, of BH, today.
1194	None	My thoughts are with John and Alicia and the family.	Nash's wife Alicia also died in the accident.
1195	None	On the agenda, 32 presidential vetoes to projects approved by the Legislature.	Voting presidential vetoes is part of the legislative activity.
1196	None	With the arrival of the new Nexus, Google has officially launched the Android 6.0 Marshmallow.	Android 6.0 Marshmallow: Arrives next week for devices starting with Nexus 5.
1197	None	Now we finally see the first benchmarks with the iPhone 6s and its Apple A9 chipset.	IPhone 6S runs the new version of Apple's processor for its mobile devices, the A9.
1198	None	Youssef was arrested when Operation Lava Jet was launched in March last year.	He was arrested in the 14th phase of Operation Car Wash.
1199	None	The detainees seized the prison's roof and walls, hooded and armed with knives and sticks.	From the top of the roof, some hooded prisoners armed with knives showed detainees taken hostage.
1200	Entailment	In the first game last week, Tricolor Paulista won 3-0 at Morumbi.	In the first leg, Tricolor won 3-0 at Morumbi.
1201	None	Internacional confirmed the departure of coach Diego Aguirre earlier this afternoon (6).	Uruguayan coach Diego Aguirre was fired by the board of Internacional on Thursday.
1202	None	In the first stage, there will be five leases in Pará and three leases in Santos.	In the second stage, there will be 15 leases in Pará and six in Santos.
1203	None	With hip pain, he did not train on Wednesday and has great chances of not acting in the classic.	The midfielder did not train on Wednesday due to pain in his hip.
1204	None	Vasco will still play against the semifinalists of the Brazilian Cup in the Brazilian.	Vasco and Sao Paulo decide on Wednesday, a place in the semifinal of the Brazilian Cup.
1205	Entailment	In a troubled world, women need to take on a more important role.	I think women should play a more important role.
1206	Entailment	Feira de Santana Regional Prison has a capacity of 616 places, but houses 1,500 prisoners.	The prison has a capacity of 616 people, but currently has more than 1,000 prisoners.
1207	None	Metallica did not come for the third consecutive time to Rock in Rio in Brazil by chance.	Metallica didn't even seem to have their heads in Rock in Rio.
1208	Entailment	Augsburg defended very well, but we created a lot of chances in the second half.	We still created a lot of chances in the second stage.
1209	None	I am going to save some players, I just haven't defined how many will be saved by the wear and tear.	It remains to be determined how many we will save and what will be done.
1210	None	She, a charismatic singer, who competently moves from chorinho to pop; he, acclaimed guitarist.	Charismatic, she went from chorinho to pop and he gave a guitar lesson to those present.
1211	Entailment	Francisco is the third pope to visit Cuba, where he is due to meet on Sunday with Cuban President Raul Castro.	Terceiro papa to travel to Cuba, Francisco will visit Castro officially not Sunday.
1212	None	The Current Situation Index (ISA) fell 1.5 percent in May to 79.1 points.	The May result was mainly influenced by the current momentum assessment.
1213	None	Gleydson Carvalho was known in the city for being the host of a program that denounces local politicians.	Gleydson Carvalho was killed with three shots while presenting a program in Camocim city.
1214	None	Following the premiere of 'The Voice Brazil', Claudia Leitte revealed who will be her new assistant.	For The Voice lovers, it has finally been revealed who will be Claudia Leitte's assistant this season.
1215	None	Eugenio Figueredo, former president of Conmebol, also had his extradition approved.	The extradition of Figueredo and Esquivel also reinforce this view that Marin will be extradited.
1216	Entailment	At dawn on Tuesday, 29, Gusttavo Lima showed fans his new tattoo: a cross on his face.	At dawn on Tuesday, 29, Gusttavo showed a tattoo on his face.
1217	None	Temperatures here have almost reached 48 or 49 degrees Celsius.	Temperatures reached 48 ° C over the weekend.
1218	None	Brau and Michele know how to make money.	Michele and Brau's house will be a separate case on the show.
1219	None	The crowd went wild when Baby and Pepeu embraced on stage.	The audience went wild with the vibrant performance of the musicians.
1220	None	The Barcelona Prosecutor's Office asked on Tuesday for the arrest of Lionel Messi's father for tax fraud.	Lionel Messi reacted to the arrest request made by Spanish authorities on Thursday.
1221	None	He was still taken alive to Murilo Aguiar Hospital, where he died.	Gleydson was taken to Hospital Deputado Murilo Aguiar, but died en route.
1222	None	Helena started as a child in the literature.	Helena studied Literary Creativity and Brazilian and Portuguese Literature at PUC-Rio.
1223	None	The term has already been used by President Dilma Rousseff when referring to Lava Jato whistleblowers.	In Operation Car Wash, Petrobras is not the perpetrator of crime.
1224	None	Frankfurt's DAX 30 is down 3.24% at 9,796.37 points.	In Frankfurt, the Dax rose 1.5% while London appreciated 1.66%.
1225	None	The first to give testimony was the money changer Alberto Youssef.	Moneymaker Alberto Youssef has already begun to be heard by parliamentarians.
1226	None	For the military police, image damage can be irretrievable. "	The increase sign raises concern in the Military Police.
1227	Entailment	Darcy de Souza passed away around 3:20 am on Wednesday at the Pró-Cardiac Hospital.	Darcy passed away at dawn on Wednesday.
1228	None	In the attack, in place of Emerson Sheik, he trained with Colombian Stiven Mendoza.	In addition to Sheik, Colombian Steven Mendoza was another Corinthian tried by Conmebol.
1229	None	In the next round, the team led by Vanderlei Luxembourg faces Fluminense.	The team led by Vanderlei Luxembourg has only one point in the table.
1230	None	Now it could range between $ 2.65 trillion and $ 2.8 trillion in 2015.	The previous limits were between R $ 2.45 trillion and R $ 2.6 trillion.
1231	Entailment	Tom Cruise, who is also a pilot, was not on the plane, an Aerostar twin-engine.	Actor Tom Cruise was not on the aircraft.
1232	None	Already the court had 10,089 hits and will pay the premium of $ 358.68.	In Quadra, there were 3,617 hitters and each earns $ 755.81.
1233	None	In June, the debt increased 3.5%, to $ 2.58 trillion.	The PAF band ranges from $ 2.45 trillion to $ 2.6 trillion.
1234	None	Data show that 43.5% of all newsrooms had to go through a third broker.	In this latest edition, 2,695,949 newsrooms were forwarded to a third broker.
1235	None	Already accumulated in 12 months until July, the decrease is 16.8%.	In comparison with July of last year, there was a decrease of 10.1%.
1236	None	But at some point I decided not to listen, because I had prioritized São Paulo.	At one point I decided not to listen to some things to prioritize renewal.
1237	None	Armed, he surrendered employee and stole from the cash 400 reais.	Surrendered the 17-year-old employee and stole mobile and 180 reais.
1238	None	Sampaio Corrêa is confirmed for the match against Palmeiras.	Palmeiras eliminated Sampaio Corrêa for the third time in the Brazilian Cup.
1239	Entailment	The four installments to the IMF in June are EUR 1600 million.	IMF installments in June amount to 1.6 billion euros.
1240	None	For next year, the forecast was a deficit of $ 67.75 billion.	And the expectation for 2016 was $ 65 billion.
1241	None	Unimed Paulistana is the only cooperative in the system that offers health plans in the city of São Paulo.	As a result, Unimed Paulistana's health insurance sales are suspended.
1242	None	Croatia has sent 6,000 police to the borders, a number that could increase if the government deems it necessary.	Croatia has sent about 6,000 troops to its borders to manage the possible arrival of refugees.
1243	Entailment	Four young people were murdered at dawn today (19) in Carapicuíba, a municipality in the metropolitan region of São Paulo.	Four young people were murdered in Carapicuíba.
1244	None	Tatiane's argument for nullifying her first marriage is her immaturity at 16.	It was then that Tatiane decided to file the nullity claim of the first marriage.
1245	None	Lisandro López had the chance to beat, but lost twice.	At 44, in counterattack, Lisandro López missed an incredible chance to score.
1246	None	Delboni Auriemo also no longer receives Unimed Paulistana customers.	Unimed Paulistana is the fourth largest company in the Unimed system.
1247	None	It does not compare players by money or history.	Only internally the story is not the one told by the leader.
1248	None	The match ended at 49 ′ with a 5-1 win over Palmeiras over Sampaio Corrêa.	Palmeiras fans fell out after Sampaio Corrêa scored the goal.
1249	Paraphrase	Eight of the eleven ministers understood that corporate donations hurt the constitution and upset the electoral dispute.	By eight votes to three, the Supreme Court understood that corporate donations hurt the constitution and upset the electoral dispute.
1250	Entailment	And the winner was Izabel, according to information leaked days ago.	The big winner is Izabel.
1251	Entailment	It has been raining heavily in the capital of Bahia since dawn, when several streets were flooded and residents "islanders".	Streets were flooded and residents were islanded in some parts of the city.
1252	None	The futures dollar for September followed the opposite movement, falling 1.30%, at R $ 3,555.	The commercial dollar fell 1.35%, being quoted at R $ 3.5528.
1253	None	If it keeps pace with 11,000 contracts, the BC could roll 100% of the contracts.	The BC sells futures exchange contracts.
1254	None	26 of the 32 vetoes were appreciated, all maintained by the congressmen.	There is no regimental provision for the remaining vetoes to be appreciated.
1255	None	Brazil and Santa Catarina lose one of their great children: Senator Luiz Henrique.	He was a senator for Santa Catarina since 2011.
1256	Paraphrase	We are making the adjustment because the GDP was slow.	The adjustment is being made because GDP was coming slowly.
1257	Entailment	Uber has made a public commitment to generate 30,000 jobs in Brazil in one year.	Uber makes a public commitment to Brazil.
1258	None	Lenses are the app's selfie filters.	In addition to the animated selfies, other features were featured by the app.
1259	None	The units are valued at $ 62,000 each and must be repaid in 10 years.	The three residentials total over R $ 46 million in investments.
1260	None	Ana Lúcia Neves, 49, was stabbed to death after a robbery while leaving the gym.	Ana Lúcia was approached when leaving the gym and was stabbed in the chest.
1261	Entailment	President Dilma Rousseff (PT) expressed regret at the death of the senator from Santa Catarina.	President Dilma Rousseff issued a note of condolence for the senator's death.
1262	None	Investigated by Swiss authorities, Michel Platini is not yet charged by the local prosecutor.	Michel Platini also investigated is by the Swiss prosecutor.
1263	None	Both percentages are below the OECD country average of 72%.	They use fewer computers at school than the OECD country average (72%).
1264	None	This week, the dollar has registered high of 3.22% and the month of 5.36%.	In three sessions, the dollar accumulated high of 4.30%.
1265	None	Then came Royal Blood to further stir the audience.	Royal Blood has only bass and drums.
1266	None	The mother of singer Gaby Amarantos died this Saturday (12), in Bethlehem.	The mother of the singer Gaby Amarantos died in the dawn of this Saturday, in Belém.
1267	None	Also on Monday (20) the court sentenced six people in the case against the construction company Camargo Corrêa.	Judge Sergio Moro sentenced six people in the Camargo Corrêa suit.
1268	None	The proposal was approved with the support of 330 of the 513 deputies - at least 308 votes were required.	267 members voted against the proposal, and 210 had voted in favor.
1269	None	Before the end of the initial stage, Bridge made the third.	Proof of this were three yellow cards taken before the 25th minute of the initial stage.
1270	Paraphrase	Because of the ongoing investigation, President Blatter will no longer answer questions at this time.	Because of the continuing investigation, President Blatter will not answer questions at this time.
1271	None	The team working on the project has 600 people and is expected to triple, according to newspaper sources.	The newspaper sources also revealed that Apple intends to triple the team that is working on Project Titan.
1272	None	Exceptionally, on 8/31/15 the operation will be from 10h to 18h.	At 10am on the same day, physical sales begin.
1273	None	Regardless of the score, we made a pact that we had to add points.	Regardless of the score, the group made a pact to change our stance during the games.
1274	Entailment	In June, more than 1.5 billion euros will have to be paid to the IMF in various disbursements.	In June, they have to pay another 1.5 billion euros to the IMF.
1275	None	Elza's funeral took place at Max Domini Cemetery in Belém, Pará.	The funeral was held this afternoon at Max Domini Cemetery in the capital of Para.
1276	None	The last leg of the Pope's trip across the US is Philadelphia, where the Family Meeting will take place.	On Saturday, he will travel to the city of Philadelphia, the last leg of his tenth international trip.
1277	None	In it, the user takes his used device and requests the exchange for the new Galaxy S6 Edge +.	And in addition to the Galaxy S6 Edge +, Vivo Renova includes other Samsung devices.
1278	None	Elza dos Santos was admitted to a private hospital in Belém.	Elza was admitted to a city hospital undergoing cancer treatment.
1279	None	The wake takes place in the Legislative Assembly until 18h.	The wake takes place from 8am in the Legislative Assembly.
1280	None	Both teams now have at least one week to prepare for the next round of the Brazilian Championship.	The match is valid for the third round of the Brazilian Championship.
1281	None	The next performance is the romantic Seal, which will be followed by Rod Stewart's ballads.	The World Stage lineup will also feature Seal, Elton John and Rod Stewart.
1282	Paraphrase	So, I hope, my other relationships flourish around me.	I hope my future relationships flourish around me.
1283	None	Search margin of error is 2 percentage points.	In this week's survey, approval is only 8%.
1284	None	My expectation is the best possible, I carry as the opportunity of my life.	I am very happy and looking forward to it.
1285	None	After 27 years, guitarist Pepeu Gomes performed alongside ex-wife Baby from Brazil.	After the second of the repertoire ("Telluric"), Baby summoned Pepeu.
1286	None	There were at least three other face-to-face opportunities with the goalkeeper missed.	Douglas had the peace of mind to leave Hiltinho face to face with the goalkeeper.
1287	Paraphrase	There were 5,272 hitters on the court, which awarded them with R $ 610.37.	Already the court paid $ 610.37 for 5,272 people.
1288	Entailment	The runway, used by smaller private aircraft, continued to function normally, according to Infraero.	According to Infraero, landings and takeoffs usually occurred on the runway.
1289	Entailment	In the next round, Fluminense will face Palmeiras in Maracanã, on Wednesday, at 7.30 pm.	Fluminense returns to the field on Wednesday, against Palmeiras, in Maracanã.
1290	None	A century ago my family was killed in genocide.	Brazil also does not officially recognize "genocide".
1291	None	The injured were sent to the Souza Aguiar Municipal Hospital in downtown Rio.	Both victims were already dead when they arrived at Souza Aguiar Municipal Hospital.
1292	None	Already the soybean oil and the tomato had retraction of value in most of the capitals.	In 12 months, the value of oil fell in 13 cities.
1293	None	Seeing Rod Stewart's family show will have a more special reason.	Rod Stewart sat on a colleague's lap.
1294	None	Ascânio discovers information about Athena and passes it to Romero.	Athena insists that Romero let her participate in his plans.
1295	Entailment	Surprisingly, the CBF was visited by Federal Police agents on the morning of Thursday.	The entity's headquarters received a surprise visit from agents this Thursday.
1296	None	The World Stage will have its biggest attraction, starting at midnight, Rod Stewart.	Rod Stewart showed his willingness at the height of 70 years.
1297	None	Palmeiras touched the G 4 of Serie A of the Brazilian Championship.	After three rounds, Palmeiras won again in the Brazilian Championship.
1298	None	Almost 98,000 jobs with a formal contract were cut in the country in April.	The region closed 2,500 formally signed jobs in April.
1299	None	Other stakeholders have already been identified and will be summoned to give evidence and may be liable for vulnerable rape.	The 15-year-old must be held liable for rape of the vulnerable in court.
1300	None	At the same time, another 754 houses were delivered in Araraquara, 448 in Araras and 116 in Mauá.	In Mauá, 116 units will be delivered to Conjunto Mauá I.
1301	None	Jandira Feghali said she will enter the Chamber of the Chamber with representation against Fraga for breach of parliamentary decorum.	Jandira Feghali vows to sue the deputy for breach of parliamentary decorum.
1302	None	Alvenzio said the fact that Pizzolato is being prosecuted in Italy does not prevent his extradition.	Pizzolato was free until February this year, when the Court of Cassation of Italy granted his extradition.
1303	Paraphrase	The World Health Organization has declared Liberia free from the ebola virus.	WHO declares Liberia free from Ebola virus transmission.
1304	None	The BC reported last week that it estimates an IPCA of 9.5% for this year.	Last Thursday, the BC estimated that the Brazilian economy should retreat 2.7% this year.
1305	None	For the corner, 79 hitters will receive individual prize of R $ 5,535.05.	The estimated value of the Caixa Quina lottery main prize reached R $ 1,100,000.00.
1306	None	Volkswagen's main challenge, however, will be to regain the confidence of US consumers.	Volkswagen did not contest the US agency statement.
1307	None	The manager asks local residents to leave their dogs and cats at home on vaccination days.	Dogs and cats should receive the vaccine dose.
1308	None	Pato spoke, Luis spoke too, but did not have something to extrapolate.	Duck can play more than second and Luis from most striker.
1309	Entailment	In 48 games at the helm of Internacional, Aguirre has won 24 wins, 15 draws and nine losses.	Diego Aguirre led Inter on 48 occasions.
1310	None	Third goalkeeper Bruno Grassi has suffered a leg injury and is out of the match.	Substitutes Tiago and Bruno Grassi had many flaws.
1311	None	Enem registrations will be exclusively through the internet, on the exam site.	Registration is until June 5th, exclusively through the internet.
1312	None	The indemnity values for moral damages will be quantified during the proceedings.	The amounts requested already include fines and reparations for moral damages.
1313	None	The state company has already filed civil lawsuits against two contractors investigated and is expected to file more lawsuits in the coming weeks.	Petrobras has already filed civil lawsuits against two contractors investigated in Operation Car Wash.
1314	None	There is also the intermediate Dynamique 1.6, for $ 66,790.	It will be sold in Expression 1.6 and Dynamique 1.6 and 2.0 versions.
1315	None	Parties cannot anticipate all this, it makes no sense.	PSDB plays a game of advances and setbacks.
1316	Entailment	The president then summoned more ministers to the Dawn Palace to discuss budget cuts.	The president convened several other ministers.
1317	None	The Saudi Interior Ministry confirmed the attack and announced the opening of an investigation.	This has been the most violent anti-Shia attack in Saudi Arabia in recent years.
1318	None	Ranger also gets visual changes and new equipment.	According to Ford, the new Ranger is up to 17% cheaper.
1319	Entailment	High inflation also contributed to the loss of attractiveness of savings.	To complete the picture, savings have lost appeal.
1320	None	Rabies has a high lethality and can affect any mammal, including humans.	Rabies is an acute disease of the central nervous system that can affect all mammals.
1321	None	For the third time in the year, the bank readjusted interest on housing credit lines.	In January and April, the bank raised interest rates on SFH credit lines.
1322	Entailment	The increase in CSLL is not the first tax increase adopted by the government this year.	The CSLL increase is not the first tax increase adopted by the government.
1323	None	Marcos Gomes said it was the most exciting pole position of this year.	Practice, incidentally, repeated by pole position Marcos Gomes.
1324	Entailment	Grohe felt the problem following a crash in a split with defender Miranda during training for the Brazilian national team last week.	Grohe was injured after a crash in a split with defender Miranda.
1325	None	At 35, Cauã Reymond celebrates the current good phase.	Ney Matogrosso and Cauã Reymond are the newest friends in the artistic world.
1326	None	"Xuxa Meneghel" will air from 10:30 pm.	The host Xuxa will not present on Monday the program "Xuxa Meneghel".
1327	Entailment	Sao Paulo police are investigating the homemade bomb that was thrown at the institute.	A homemade bomb was thrown at the institute.
1328	None	Macaé's response came in the ninth minute, butted by Anderson Manga, who Jefferson defended with difficulty.	The opponent threatened only with Anderson Manga, in header defended by Jefferson.
1329	None	In the collection, Jadson opened the marker.	Jadson charged and converted the penalty.
1330	None	They have eight wins, five draws and eight losses in 2015.	Has 13 wins, seven draws and four losses in the year.
1331	None	According to control data, all targets were destroyed and there were no casualties among the civilian population.	All targets were destroyed, says the Russian Defense Ministry.
1332	None	In Hong Kong, Hang Seng reacted and closed up 0.72%.	Hong Kong lost 5.17% and the Nikkei Index fell 4.61%.
1333	None	Affected families are also without water and without electricity.	Across the region, more than 200,000 homes remain without electricity.
1334	Entailment	When she died, Betty was in her apartment in the Leblon neighborhood of Rio.	Betty died at home in Leblon.
1335	None	The Brasileirão starts with 12 wins, four draws and six losses in 2015.	Has ten wins, four draws and five losses in the year.
1336	Entailment	After evaluation by the Adolfo Lutz Institute, it was confirmed that this was the Zika virus.	Confirmation of the disease was made by the Adolfo Lutz Institute.
1337	Entailment	The former BBB is in the third month of pregnancy, expecting her first child, the result of her relationship with the former BBB Fernando Medeiros.	The former BBB, who dates Fernando Medeiros, is in the third month of pregnancy.
1338	None	Zika is transmitted by the mosquito Aedes aegypti, also transmitter of dengue.	In urban areas, the main vector is Aedes aegypti.
1339	None	Between January and April, energy prices rose 38.12%.	Prices in April rose on average less than in March.
1340	Entailment	Betty Lago was born in Rio in 1955 and started her career as a model in the 1970s.	Betty Lago began her modeling career.
1341	Entailment	Six people have died and four are missing as a typhoon passes through Taiwan.	Six people have died during the typhoon's passage through Taiwan.
1342	None	They have to share the summoning with all the other hard working big hermit crabs.	They have to share goals and summoning with the whole cast.
1343	None	The interval between the first and second dose should be 180 days.	The third dose should be taken five years after the first.
1344	None	We made a proposal to Fabio that I do not know of any player of the position in Brazil who will win it.	We made the maximum proposal to Fábio, in recognition of the services provided.
1345	None	The decision followed the vote of the rapporteur, Minister Luiz Fux.	Minister Luis Roberto Barroso followed Fux's vote.
1346	None	The process was long and in some cases took more than five years.	Previously, five witnesses were required to continue the process.
1347	None	They indicate that, in the year, Curitiba accumulates high of 5.59%, also the largest in the country.	In the first four months of the year, Fortaleza accumulates high of 4.18%.
1348	None	A drone will have fallen on the roof of the residence of Shinzo Abe, the prime minister of Japan.	No conservative government minister Shinzo Abe participated in the act.
