idx    label   sentence1   sentence2
1105	None	The name Nexus 6P, however, has now appeared for the first time.	The Nexus 6P arrives with even more firepower.
1106	None	João Paulo Saraiva said that the process "will be completely automatic".	João Paulo Saraiva said he had already requested "contributions to the opposition".
1107	None	One woman may have tried to open one of the doors of a British Airways plane.	The British Airways plane has already landed safely at Boston Logan International Airport.
1108	None	Then simply enter the mobile number, and choose a six digit PIN.	When associating cards, you must define the MB Way pin consisting of six digits.
1109	None	Will be released on Tuesday, October 13, the list of six finalists to the Man Booker Prize.	The Man Booker Prize winner will be announced on October 13.
1110	None	Niasse's poor shot is high above Rui Patrício's goal.	Rui Patrício still defended Niasse's shot, but Samedov mended his head.
1111	None	Maxi Pereira says he doesn't feel pressured to make his first goal with FC Porto's jersey.	FC Porto tried from the first minute to reach the goal.
1112	None	Then there was still time for a singing duel between Romana and Carlos.	The Romana / Santiago / Carlos trio was the one that was most scrutinized by the hostess.
1113	None	Referee Cosme Machado scored negative in Arouca-Sporting.	Journalist Valter Madureira explains the negative note to referee Cosme Machado.
1114	Entailment	Chris Rock will once again host the Oscars.	This is not the first time Chris Rock will be the master of ceremonies.
1115	None	However, surveys conducted in recent days point to a technical draw between New Democracy and Syriza.	Neither Kammenos nor Tsipras himself believes the polls point to a technical draw.
1116	Entailment	Jumbo leads the lowest prices, Deco technicians guarantee.	Jumbo has the lowest prices.
1117	Entailment	Steve Jobs is a figure who continues to arouse curiosity about the way he created Apple at age 25.	Steve had created Apple at age 25.
1118	None	We will have to wait for Nintendo news but it does not seem unreasonable to believe that in the future we will have more content on Super Smash Bros.	Nintendo has released new content for both versions of Super Smash Bros.
1119	None	And since then I've never blown any important games.	Benfica challenged me and they told me that I would never blow one of the hottest games again.
1120	None	Only in dinners, per year, should be around 140 thousand euros.	All this gives 40 dinners per season, which gives about 500 thousand euros.
1121	Paraphrase	The fire brigade and military police were called to the scene to control the situation.	The fire brigade and the military police were called in to restore order.
1122	None	In today's issue, the state raised a total of 1,300 million euros.	Portugal returned to the markets for new debt issuance and managed to put 1,300 million euros.
1123	Entailment	At the trial, Pistorius's defense team argued that Pistorius had mistaken his girlfriend for a thief.	At the time, Pistorius claimed to have mistaken his girlfriend for a burglar.
1124	Entailment	In the substitute seat of Porto will be Helton, Martins Indi, Danilo, Herrera, Bueno, Osvaldo and Tello.	Danilo, Herrera and Tello start at Porto's substitute bank.
1125	None	Paços de Ferreira lost for the first time, so now only FC Porto and Sporting did not lose in the championship.	FC Porto, Sporting, Rio Ave and Vitória de Setúbal continue to celebrate in all games.
1126	None	Caixa Alfama had a successful artistic edition, with the artists giving everything in the shows to please the public.	More than 40 artists participated in this edition of Caixa Alfama.
1127	Paraphrase	About 29,000 homes remain deprived of electricity due to flood damage.	About 29,000 families remain without electricity from flood damage.
1128	None	The Golden Dawn neo-Nazis are the third political force.	The far right of Golden Dawn grows slightly for the 18 deputies.
1129	None	The singer made the revelation during the filming of an episode of British 'The Voice', where he is a mentor.	Mentor of "The Voice" said he had slept with the singer.
1130	None	Lexus is the project mentor, which was run by LaserCut Works and Scales and Models.	LaserCut Works and Scales and Models were the two companies responsible for creating this copy.
1131	None	Julius Caesar arrived at zero cost early last season.	Júlio César has experience and is a great goalkeeper.
1132	Paraphrase	According to the French publication, no project is currently in pre-production at Konami.	According to the French publication, there are no pre-production projects at Konami.
1133	Entailment	Local authorities ordered the evacuation of coastal areas due to the tsunami, while television images showed warning sirens activated.	Local authorities ordered the evacuation of coastal areas due to the tsunami warning.
1134	None	Antonio Costa understood and assumed this role clearly.	The idea has already been taken over by one of Antonio Costa's top advisers.
1135	None	Ivory Tower worked on The Crew in collaboration with Ubisoft racing game experts Reflections.	It is also news that Ivory Tower, the producer responsible for the game, was acquired by Ubisoft.
1136	Entailment	Athletic are in 14th position, with just three points.	Athletic continue with just three points added up.
1137	None	The Cabinet also approves the government program that will be discussed in parliament early next week.	The Government program includes the measures approved yesterday in the Council of Ministers.
1138	Entailment	Carlos Xistra was the referee appointed to whistle Benfica-Sporting this Sunday, matchday 8 of the League.	Carlos Xistra was assigned to Benfica-Sporting this Sunday.
1139	None	Mercury is the biggest recognition sought by artists from the UK and Ireland.	Mercury annually awards the best album released in the UK and Ireland.
1140	None	Mohamed Abdeslam said the family did not notice anything wrong with Brahim and Salah Abdeslam's behavior.	About his brother, Salah, Mohamed said the family has no idea where he is.
1141	None	Raquel Guiomar also explains that the viruses and the vaccine did not coincide in a high degree of effectiveness.	We know that the AH3 virus vaccine has had moderate to low effectiveness.
1142	None	António Costa then said that he had indicated that the PSD / CDS coalition will send these proposals to the PS this afternoon.	This is the name of the document sent by the PSD / CDS-PP coalition to António Costa.
1143	None	We know that the other teams have these very high levels against FC Porto so we have to be even more focused.	All games are important for FC Porto, against Chelsea or against Moreirense.
1144	None	Ten-year bonds were advancing to 2.428%, up from 2.405% on Tuesday.	For ten-year bonds, the yield grew eight-tenths to 1.137 percent.
1145	None	The Republican Party had a record of pre-candidates in these elections, with 17 names.	Scott is the second Republican party candidate to step down from the presidential election in the United States.
1146	Entailment	The Duchess of Cambridge resumed her public agenda with a Ralph Lauren dress - costing around 1700 euros - and black shoes and clutch.	For her return, the Duchess of Cambridge chose an elegant Ralph Lauren dress, valued at around 1700 €.
1147	None	The controversy was such that the proposal would eventually fall and Calvão da Silva remained until 2012 as vice president of the PSD.	Calvão da Silva became better known to the general public in 2010.
1148	Paraphrase	By the end of this month, the country will have accepted about 1,800.	About 1,800 will be received by the end of this month in the country.
1149	Entailment	The suspended president of INEM also explains that he did not make public goods available to private interests.	The president also denies having made public goods available to private interests.
1150	Entailment	Former minister, accused in the same case of José Sócrates, was allowed to leave house arrest.	Former minister is no longer under house arrest.
1151	None	Tennis player Serena Williams is one of the confirmed appearances on the Pirelli calendar that brings together sexy photographs of various personalities.	Sexy women illustrate the months of the Pirelli calendar year, so it is always long awaited.
1152	None	Sony has announced that Journey Collector's Edition, Thatgamecompany's game compilation, is now available on PS4.	This compilation includes in one disc the three games flOw, Flower and Journey.
1153	None	The French President goes to Washington on Wednesday and Moscow on Thursday.	And the French president promises to keep the siege on terrorists.
1154	None	When Lisa was born in 1976, Steve Jobs was not present.	Steve Jobs had a daughter named Lisa.
1155	Entailment	As he suffered several brain injuries, the family chose to turn off the boxer's devices.	The family chose to turn off the boxer's gadgets.
1156	None	The Samsung Galaxy S7 is due to be released in the first half of 2016, although we can see it ahead of time.	Initially called the M1, the news could debut with the Galaxy S7 to be released in 2016.
1157	Entailment	EUR 950 million in 10-year debt and 350 million maturing in 2037 were issued.	Within 10 years, € 950 million has been placed.
1158	None	Failure to pay led to the opening of an investigation into state assets with a view to attachment.	The lawyer then advances to the attachment of state assets.
1159	Entailment	Today at the meeting, we have not made any rigorous progress.	We have not rigorously advanced anything.
1160	None	Botswana is the world's second largest diamond producer after Russia.	The largest diamond in over 100 years has been unearthed in Botswana.
1161	None	Atletico Madrid and Benfica will meet for the first time in official matches.	Nico Gaitán was one of the great figures of Benfica in the victory over Atletico Madrid 2-1.
1162	None	Atletico Madrid visits Galatasaray on Tuesday at 3:45 pm.	Atletico Madrid and Benfica play on September 30.
1163	Entailment	This team can afford to be European champions if we keep some things and improve others.	This team has objective conditions to fight for the title.
1164	Entailment	The wind will blow persistently, up to 100 kilometers per hour, and may reach 130 in the highlands.	Wind gusts can reach 130 kilometers / hour.
1165	None	A week ago, Twitter had named a new executive manager, Jack Dorsey.	Twitter announced Wednesday that it has a new president.
1166	Entailment	He returned to training, participated in a dance contest, ran marathons, became a fitness instructor, and fitness took him to other flights.	He became a fitness instructor and fitness took him to other flights.
1167	Entailment	Tickets can be purchased on the official "Lions" website or through the "My Sporting" application.	Tickets can also be purchased through the Lions official website.
1168	None	Jorge Jesus guarantees that tomorrow, against Lokomotiv Moscow, will launch "the best".	Jorge Jesus foresaw the duel with the Moscow Lokomotiv pragmatically.
1169	Entailment	Researchers at the University of Edinburgh did a first test with 12 people, six had Parkinson's and six didn't.	In the first test, they recruited six people with Parkinson's and six who did not have the disease.
1170	Paraphrase	Adele confessed in the same interview that she considered not returning to the stage.	In the same interview, Adele revealed that she was close to leaving the stage.
1171	None	Medhi Carcela scored his first goal on Friday against Benfica against Vianense for the Portuguese Cup on Friday.	Benfica will play Vianense this Friday at the Cidade de Barcelos stadium.
1172	None	Only in September did François Hollande order attacks on jihadist positions in Syria.	President François Hollande called these attacks "an act of war" by the Islamic State.
1173	Entailment	I am not in the least concerned about arbitration, but I see our rivals worried because they have been talking a lot about arbitration.	I see our rivals concerned about arbitration.
1174	None	Cavaco Silva will have the greenway to nominate Passos Coelho as prime minister.	Once nominated, Passos will have to introduce government to Cavaco and then take office.
1175	Entailment	Some of these issues are reported to be only related to older models of iPhones and iPads.	One of the problems seems to be linked with the old models of iPhones and iPads.
1176	None	According to the Global Innovation Index 2015, Portugal is indeed one of the best countries in the world in some important indicators.	According to the Global Innovation Index 2015, Portugal improved two positions compared to last year.
1177	None	On November 16 the third independence of Angola begins.	On November 11, 1975, when Angola declared independence, he was a teenager.
1178	Entailment	These are just some of the consequences of osteoporosis, the silent disease that affects thousands of people worldwide.	Osteoporosis affects thousands of people and is considered a silent disease.
1179	Entailment	In one of the most anticipated concerts, Pedro Abrunhosa and Committee Caviar took to the Arena Lounge's central stage on December 21st.	Pedro Abrunhosa & Committee Caviar star in the show on December 21st.
1180	None	And in the same period, more people went to the emergency rooms of private hospitals.	This is going from private practices to private hospitals.
1181	None	Ivan Marcano, Imbula and Jesus Corona are the news released by Julen Lopetegui for the Classic.	Already Corona and Imbula must also be holders in the 'Classic' Dragon.
1182	None	Sierra Leone was declared virus free earlier this month.	In Sierra Leone, 14,089 people were infected with the virus, of which 3,955 died.
1183	None	Indonesia is one of the countries with the strictest drug trafficking laws.	Indonesia has dozens of those condemned to the death penalty for drug trafficking.
1184	None	The partnership between Uderzo and Goscinny, the original creators, ended in 1977.	Albert Uderzo, now 88, one of the original creators of BD, also participated in the presentation.
1185	None	The initiative takes place within the framework of the fight against breast cancer, which will be announced this Friday.	This initiative ends the International Breast Cancer Prevention Month.
1186	None	There are two more suspected cases of botulism in Portugal, the Directorate-General for Health (DGS) confirmed to the Renaissance.	A source from the Directorate-General for Health confirmed to the Renaissance that one of two suspicious cases revealed on Wednesday was positive.
1187	None	The former CEO of Porsche replaces Martin Winterkorn, who resigned because of this controversy.	German courts have opened an investigation to former Volkswagen CEO Martin Winterkorn.
1188	None	Putin frankly said that the Islamic State has long considered Russia an enemy.	Russia has begun air intervention in Syria against the Islamic State on Wednesday.
1189	Entailment	Four years ago, Sheen was diagnosed with the virus, but does not know how she contracted the virus.	Sheen received the diagnosis four years ago, but does not know how she contracted the virus.
1190	None	A wave of Palestinian attacks on Israelis on Tuesday killed at least three people and more than 30 injured.	Just yesterday there were three Palestinian attacks, in which the attackers were shot dead.
1191	None	The case to the former Portugal coach was filed, revealed the Central Department of Criminal Investigation and Action (DCIAP).	The lawsuit filed by the Central Department of Criminal Investigation and Action was explained in a statement by the Portuguese Public Prosecutor.
1192	None	Álvaro Morata may be back in Real Madrid as early as January.	Real Madrid is thinking of tearing up Alvaro Morata in January.
1193	Entailment	Cristiano Ronaldo will replace Ricardo Araújo Pereira as face of Meo and DiCaprio entered the diamond business.	Cristiano Ronaldo should replace Ricardo Araújo Pereira in the Meo campaigns.
1194	None	The participation of one child and the accompanying adult costs seven euros and registration is required.	Admission costs two euros per child and three euros per adult.
1195	None	The Spanish brand Seat is the only one that has not yet specified how many cars were handled.	Seat confirmed that it used those engines, but did not disclose how many cars.
1196	None	On the contrary much of the movie is just Matt Damon and silence.	Who got away, to critically evaluate, was Matt Damon.
1197	None	Facebook has launched a corporate version of its Messenger app, and most likely they want Slack's success for themselves.	Facebook has launched Work Chat, a business-only version of Messenger.
1198	Entailment	José Sócrates was arrested nearly a year ago for evidence of crimes of qualified tax fraud, money laundering and passive corruption.	In the case of José Sócrates these are suspicions related to crimes of qualified tax fraud, money laundering and passive corruption.
1199	None	The World Cup is led by Frenchman Pierre Le Coq, followed by Polish Piotr Myska and Swiss Mateo Sanz Lanz.	The World Cup is led by Frenchman Pierre Le Coq, followed by Chinese Aichen Wang and Zhichao Zhang.
1200	None	This Tuesday, 13, was announced the winner of the 2015 LeYa Prize.	António Tavares had already been a finalist for the Leya Prize in 2013.
1201	None	Having been injured in Sunday's match against Vitória de Guimarães, Sporting revealed that Bryan Ruiz will stop two weeks.	Bryan Ruiz was injured during Sunday's match with V. Guimarães, which the lions won 5-1.
1202	None	Wired recalls that PS4 was so far the only Sony console to be released without any form of backward compatibility.	According to Wired, Sony even confirms that PS4 will run PS2 games.
1203	None	Óbidos will host over 400 creators, 157 events and 36 shows.	Between October 15 and 25, Óbidos hosts the FOLIO - International Literary Festival of Óbidos.
1204	None	The interior ministers had already assured that from today's meeting an understanding of refugees would have to come out.	Information is being advanced by the Czech Interior Minister.
1205	Entailment	The wooden boat carrying 128 people sank due to strong winds in the area.	A wooden boat carrying 128 people turned in high winds.
1206	None	"A Head Full Of Dreams" is Coldplay's seventh studio album.	"A Head Full Of Dreams" was written and recorded to be performed live.
1207	None	It was the first time Nu Lying went to auction.	Modigliani's "Nu Laying" contest was for big people with big money.
1208	None	Backward compatibility kicks off November 12 as part of the Xbox One interface redesign.	Microsoft announced this week that Windows 10 for Xbox One will be released on November 12.
1209	None	Sia was unable to contain her anxiety and one day anticipated the release of her new single, "Alive".	Singer Sia has already revealed the new single, 'Alive', which is about… Adele.
1210	None	Vincenzo Montella, former Fiorentina coach, was a Sampdoria player and is the main successor candidate.	Vincenzo Montella, a former Sampdoria player, is the appointed coach of Zenga.
1211	Entailment	Another passenger was injured in the hand and allegedly bitten by the young man while trying to assist him.	One person was injured during the incident, apparently bitten by the passenger.
1212	None	Car number 38 regained first place a few laps later.	Car 38 finished the race in fourth place, one turn from the leader.
1213	Entailment	Bruno Fernandes in converting the penalty did not fail and scored the first goal of the match.	In the conversion, Bruno Fernandes inaugurated the marker.
1214	Entailment	Against Greece, Pau Gasol was the most decisive player in Spain's 73-71 triumph.	The Spanish beat Greece with a triumph by 73-71.
1215	None	Jesus Corona is the embodiment of the Latin expression 'veni, vidi, vici'.	Jesús Corona is delighted with the start of his career at FC Porto.
1216	None	Schelotto has signed a contract until June, with more option seasons, and will be able to make the entire right runner.	Schelotto signed until June and has three more seasons of option on the contract.
1217	None	I can't wait to see him.	I can't think of what I'm going to tell you.
1218	None	When the farmer noticed a foreign object during the work, he first thought it was a twisted stake.	During the process, he came across a twisted stake that was making work difficult.
1219	Entailment	Since Friday's attacks, "more than 150 searches" have been carried out in the country.	Since Friday 150 searches have been carried out in various parts of the country.
1220	None	Sporting's blog released this Thursday documents related to Doyen Sports are no longer available on Football Leaks.	The Football Leaks website returned to "load" this Tuesday releasing new documents regarding Sporting.
1221	None	The game became more disputed but also foul, with poor technical quality.	And unlike Jonitán, there will be a lot of balls to play and a little stone to break.
1222	Entailment	Rangel accuses Antonio Costa of wanting to save his post as secretary general of the Socialist Party by negotiating with anti-Euro parties.	Rangel spared no criticism of António Costa's negotiations.
1223	Entailment	Volkswagen admits that 11 million vehicles may have assembled the manipulator system.	In total, 11 million Volkswagen Group cars were handled.
1224	None	In 2016, the festival will be held again in Lisbon, at Bela Vista Park.	In 2014, 80,000 people passed through Bela Vista Park.
1225	Entailment	It argues that the purchase of swaps does not conflict with any law applicable to national public companies or any other orientation.	It will also argue that the purchase of such products is not contrary to any law applicable to public companies or any other guidelines.
1226	Entailment	In addition, the company will offer gift cards for sale at retailers such as FNAC, Media Markt, Auchan and Worten and other Sonae outlets.	Gift card distribution includes FNAC, Media Markt, Auchan, Worten and other Sonae outlets.
1227	None	My worst fear is that someone like Pep Guardiola will be Manchester United's next coach.	Manchester United are a bigger club than any coach.
1228	None	After six minutes Jonas crosses and Mitroglou heads wide.	Jonas crossed from the right and Mitroglou, head in the area, hit Ventura for the first time.
1229	None	A researcher at the University of Coimbra created a mobile application that earned him the Young Scientist Award in Germany.	The Young Scientist Award was presented in Germany at the International Innovation Conference for Community Services.
1230	None	If the year ended today, the return of the surcharge to the Portuguese would be an unfulfilled electoral promise.	Account pressure - and low expectation about the return of the IRS surcharge next year.
1231	Entailment	Paulo Freitas do Amaral expelled from A Quinta is the result of the first night of expulsion from TVI's reality show.	Paulo Freitas do Amaral was the first expelled from TVI's reality show, "A Quinta".
1232	None	This is a great opportunity to help Google develop huge potential for autonomous cars.	Google's project of having autonomous cars driving on the roads is not new.
1233	None	When he returned to Funchal that year, he was appointed to the coordination team of the Funchal Seminar.	As a young man and when attending Funchal Seminary, he was a footballer of the CD Nacional.
1234	Entailment	Knowledge of the opponent is critical, let's try the opponent's least strengths.	We explored the opponent's weakest points.
1235	None	He returned to FIFA in 2007 as Secretary General, who is responsible for all FIFA finances and administrative part.	Valcke has been FIFA's secretary general since 2007, but has been with FIFA since 2001.
1236	Entailment	The PSD / CDS coalition today has 38.8% of the voting intentions, while the PS has 31.6%.	The average poll gives 38.8% of the voting intentions for the PSD / CDS.
1237	Paraphrase	The researchers explain that women generally prefer relatively taller men than themselves.	Research has repeatedly shown that women prefer men who are relatively taller than themselves.
1238	None	This proposal is similar to all left benches - PS, PCP and BE.	The Parliament is mostly left-wing, as PS, BE and PCP add up to 122 Members in 230.
1239	None	One of the biggest challenges is low cost airlines.	Even so, there are other challenges along the way besides low cost companies.
1240	None	This made her realize how much remains to be done for people with visual or other disabilities.	Blind or visually impaired are words with another force of recognition.
1241	None	An Indian man was lynched to death by folk who believed he was slaughtered and eating beef.	For most Hindus, eating beef is taboo.
1242	None	It is noteworthy that the Rock in Rio organization has not officially released any names for 2017.	Rock in Rio Lisboa 2016 has already set dates.
1243	None	The Portuguese League Against Cancer annual peditory starts this Friday and continues until Monday, the 2nd.	The Peditório is one of the most important fundraising actions for the Portuguese League Against Cancer.
1244	None	This will be the second meeting between the PSD / CDS coalition and the PS.	PSD and CDS say they are not asking for a blank check with PS.
1245	Entailment	At Martha Falcão College, students left the classrooms and stayed in the courtyard after the quake.	Students stay in Martha Falcão's courtyard after the earthquake.
1246	Entailment	The former Italian coach also spoke of AC Milan coach Sinisa Mihajlovic, who has been hotly contested these days.	The former coach also commented on Mihajlovic's role at Milan.
1247	None	This year the World Federation for Mental Health has chosen 'Dignity' as its theme to commemorate World Mental Health Day.	This date was created in 1992 by the World Federation for Mental Health.
1248	None	Belarussian journalist and writer Svetlana Alexievich is named a favorite for the Nobel Prize for Literature by leading international bookmakers.	Belarusian Svetlana Aleksievitch was honored this Thursday with the Nobel Prize for Literature 2015, the Swedish Academy announced.
1249	None	I am a friend of Jorge Jesus even before he went to Felgueiras.	Since I went to Felgueiras I accompany Jorge Jesus and we have a great relationship.
1250	Entailment	Draghi declined to comment, but added that uncertainty is bad for the economy and investment.	Still, Draghi said uncertainty is bad for the economy and for investment.
1251	None	Applicants must pay 20 euros to take this test.	The candidate who has at least 50% of the quotation is considered approved in the common and specific components.
1252	None	Valladolid is a great club, I liked the project they presented to me.	If you have to play for Valladolid, it will be perfect too, because it is my club.
1253	None	Microsoft expects the new data centers to begin use in 2016 by members of the European Union.	Microsoft wants to build a new data center group in Germany, controlled by Deutsche Telekom.
1254	None	In a pension of 500 euros, the pensioner now has 501 euros in January.	Thus, next year, a pension of 628 euros will increase by almost two euros.
1255	None	The Queluz Channel soap opera is the only national representation among Emmy nominees this year.	This is the third time a Queluz season soap opera has been nominated for an Emmy.
1256	None	Arkham Knight will go on sale again this week, was announced by Warner Bros.	Arkham Knight returns to the Steam platform on October 28, Warner Bros. announced.
1257	None	Pages is increasingly used for users to find out more about business.	Increasingly, Facebook, for example, is used to interact with brands and products.
1258	Entailment	Nacional lost 1-0 to Sporting with Montero's 39th-minute goal.	The Lions goal came just 39 minutes into the second half with Montero.
1259	Entailment	See 92 years of Disney animation in 92 seconds Disney is now 92, remember the best moments of animation.	Take fans on a 92-second trip through Disney's 92 year old.
1260	None	A study reveals that about half of respondents who emigrated to European countries consider return to their country of origin unlikely or unlikely.	Of the 1,011 respondents, 52% consider it to be unlikely to return definitively to Portugal.
1261	Entailment	According to The Guardian, Hungarian police have opened an internal investigation to clarify the matter.	The Hungarian police opened an internal investigation to clarify the facts.
1262	Entailment	At 14 weeks of age, Layla was diagnosed with acute lymphoblastic leukemia, the most common form of childhood leukemia.	Layla's leukemia was diagnosed as early as three months of age.
1263	None	The images were collected on the North, West, Douro, Sintra and Cascais lines.	The Douro and Cascais lines are, of course, the ones that provide the most spectacular images.
1264	Entailment	StarCraft II: Legacy of the Void will be released on November 10th and is now available for preorder.	StarCraft II: Legacy of the Void hits stores on November 10.
1265	None	Full Moon and the danger of the star, that is, the closest approximation of the natural satellite to Earth.	It is well known that the ocean tide is directly linked to our natural satellite, the moon.
1266	None	These aircraft are part of the fleet renewal announced by the Atlantic Gateway consortium.	The co-manager of the Gateway consortium also announced that Portugália will become a regional company.
1267	Entailment	Hoss Intropia will have 20% discounts, bar and dj, and Loja das Meias will give customers music with dj and cocktails.	Hoss Intropia offers discounts, a bar and a DJ.
1268	Entailment	Regular and regular investment is better, as it also allows to purge the effects of emotion on investment.	It is best to invest regularly and regularly.
1269	None	The band's last trip to Portugal was in July of this year, when they performed at Super Bock Super Rock.	The dEUS were on Portuguese soil this year in July at the Super Bock Super Rock.
1270	None	Recall the recent incident on 21 August when an armed man injured two passengers on a train connecting Amsterdam-Paris.	Last August 21, an armed man was neutralized by passengers on the same call.
1271	None	A defendant was formally constituted one month and three days after the seizure of property.	The defense has already admitted to appeal, at a time when the defendant's assets remain confiscated.
1272	None	Pedro Filipe Soares regretted that the Government left "for the last possible day this debate".	The possibility was advanced by Pedro Filipe Soares following a meeting with the CGTP.
1273	None	By calling for legislative elections already, Passos Coelho also wanted to tell the coalition that he did not throw the towel to the floor.	It did not take long to respond to Passos Coelho's request for early elections.
1274	Entailment	Julen Lopetegui again appealed to a "harsh" punishment for those who behave incorrectly in Portuguese football.	Julen Lopetegui says that if you have to punish any bad behavior, be tough.
1275	Paraphrase	After conducting house searches in Sever do Vouga, Aveiro, PJ found two computers that were used for the crime.	A home search in Sever do Vouga led PJ to learn two computers used in criminal activity.
1276	Entailment	Bosnia and Herzegovina is the lowest European country (50%), yet very high.	Bosnia and Herzegovina is the European country with the lowest value (50 per cent).
1277	None	Syria went into civil war and from then on it was no longer the same.	Today, Syria is not just facing a civil war.
1278	None	Phobos is in an orbit very close to the red planet, 3700 miles from the surface.	The fragments will then be in orbit of the red planet for millions of years.
1279	None	CR7 scored five goals in victory against Espanyol.	The striker scored five times and even assisted Karim Benzema's goal.
1280	Entailment	The case was reported to the dean of the Algarve University, who will order a process of inquiries into academic practice.	The Rector of the University of Algarve (UAlg) announced the opening of an inquiry process to academic practice.
1281	Paraphrase	Until now it was possible to use Via Verde Traveler only on the roads of the Audasa / Itinere concessionaires.	To date, the Via Verde Traveler service covered only the Audasa and Itinere motorways.
1282	None	At the first meeting of Parliament, the new President of the Assembly of the Republic must be elected.	The date was announced yesterday by the President of the Republic, in an official statement.
1283	None	A few years ago, we set an ambitious vision for Mirror's Edge Catalyst.	That's why we decided to launch Mirror's Edge Catalyst on May 24, 2016.
1284	None	It expects the Greek economy to fall 5.4 percent this year and then rebound, growing by 3 percent in 2016.	In the eurozone, the economy is expected to grow 1.5% this year and 1.6% in 2016.
1285	None	Life expectancy in Portugal is higher than the average of OECD countries.	Portugal remains an aging country compared to the OECD average.
1286	None	Moreirense, second to last in the First League, will receive on Friday one of the leaders of the championship, FC Porto.	Moreirense host FC Porto on Friday in the inaugural match of the sixth round of the championship.
1287	None	In the sovereign debt market the effect of Draghi's words was also strong.	It was not only in the bags that the "Draghi effect" was felt.
1288	Entailment	François Hollande, who watched the national team friendly with the German national team, was quickly removed.	François Hollande was watching the match and was immediately removed from the venue.
1289	None	Dogchild, a title from Animatoon studio will be playable for the first time at Lisboa Games Week.	The Lisbon Games Week will take place from 5 to 8 November at FIL, in Lisbon.
1290	None	We could have returned to the game with a penalty that existed and was not scored.	The game has a starting whistle scheduled for 18:00.
1291	None	In November Mayra's longing will be mitigated in 3 concerts scheduled in the Misty Fest schedule.	Misty Fest is back, with the soul and mystery that consecrates 5 issues later.
1292	None	Zon begins formal negotiations with Optimus to approve merger and Optimus management supports "unreservedly" merger with Zon.	The registration of Zon's merger with Optimus marks the beginning of a new company.
1293	Entailment	Of the 61,568 centenarians living in the archipelago, 87% are women, totaling 53,728.	Of the total number of centenarians, 53,728 are women (87.3%).
1294	None	In the grand final, Filipe Toledo defeated Italo Ferreira and was the big winner of the Supertubos competition.	Filipe Toledo's next opponent is Italo Ferreira.
1295	None	Formula One boss Bernie Ecclestone has already acknowledged at least "three purchase candidates."	CVC currently owns 35.5% of Formula 1 capital and Ecclestone owns 5.3%.
1296	Entailment	Nélson Semedo was a big surprise for Fernando Santos in the list of 24 players called up for the National Team of Portugal on Friday.	Nélson Semedo received this Friday the news of being called up for the Portuguese national team.
1297	None	In a Facebook post, Manuel Luís Goucha criticized Fernando Leal da Costa's choice as Health Minister.	Manuel Luís Goucha published a photograph of Fernando Leal da Costa accompanied by a negative review.
1298	None	Recall that the winners of this second round qualify for the group stage of the African Zone for the World Cup.	The winners of the five groups drawn will qualify for the finals of the Russian World Cup in 2018.
1299	None	In 2014, the event had a return of around 100 million euros and had 20,000 participants.	It is estimated that the event will have an impact of over 30 million euros on the local economy.
1300	None	West Bromwich Albion is 15th, with the same eight points as champions Chelsea (minus one match).	As West Bromwich tried to react, Cabaye sealed the penalty kick 44 minutes into the match.
1301	None	Julius Caesar has been making great seasons at Benfica.	Olhanense goalkeeper hopes Benfica will also come to an understanding with Julio Cesar.
1302	Entailment	The shooting took place near the Quinta de Mós elementary school in Fetais in the morning.	The shooting took place in the Quinta das Mós neighborhood of Fetais.
1303	None	The most affordable 3D printers on the market are those that you have to assemble alone at home.	The first 3D printer to be announced in Madrid was Witbox 2.
1304	None	Players have to be prepared, they are used to many games a week.	The team has been playing football with a lot of technical quality and is already realizing that the game has other components.
1305	None	Al Qaeda in the Islamic Maghreb later denied that he had been killed.	The attack was claimed by the terrorist groups Al Qaeda in the Islamic Maghreb (AQMI) and Al Murabitun.
1306	None	After the conversation, Xi Jinping and Ma Ying-jeou will have dinner together.	The meeting between Xi Jinping and Ma Ying-Jeou was announced on Tuesday and confirmed today by Beijing.
1307	Paraphrase	I am excited to bring my experience to the meeting room and continue to raise millions for charity.	I am excited to bring my experience to the boardroom and continue to raise millions for charity.
1308	Paraphrase	By comparison, the first weekend of iPhone 6 and 6 Plus sales were sold ten million units.	Ten million new iPhones 6S and 6S Plus were sold in the first weekend of sales.
1309	None	If Benfica does not win, it is not for the structure, but for the lower quality of the players.	I recognize in him those qualities that no other Benfica manager has.
1310	None	I am proud to have players around me like this: young people who can learn a lot.	It has personality, commitment, it fills me with pride to have a player of this caliber by my side.
1311	None	The match was stopped for more than ten minutes so that doctors could perform the service for the Manchester United player.	30 minutes into the first half Manchester United opened the scoring with Depay.
1312	None	Portuguese musician and producer Armando Teixeira today launches the book / album «Arqueologia» with Balla.	Archeology is already the sixth work of Armando Teixeira as Balla since 2000.
1313	None	Contacted by the PUBLIC, Autoeuropa, the Volkswagen plant in Palmela, sent all the information to the group's official communiqués.	Without further details is the situation of the group's factory in Portugal, Volkswagen Autoeuropa.
1314	None	Simão Sabrosa was featured in the NorthEast United team as he untied the tie against Chennaiyin in the Indian league.	NorthEast United finally won in the Indian league and signed Simon Sabrosa.
1315	None	Monaco beat Montpellier 3-2 on Thursday, starting from the 7th round of the France League.	Monaco are in tenth position with 11 points.
1316	None	According to police, seven of these attackers were suicidal and died.	One member of the police union said they were working on the "two suicide attackers" thesis.
