idx    label   sentence1   sentence2
919	None	Chinese couples will be able to have two children without paying any fines.	In the best case, couples who had a second child were subject to a fine.
920	None	We already knew that the device would not connect directly to PlayStation 4, needing a unit to process the technology.	This external processing unit will bridge the PlayStation VR and PlayStation 4.
921	Entailment	Lito Vidigal guarantees that the team will continue to work and concentrate all their forces on the championship.	Lito Vidigal points again to the championship.
922	None	Vintage Trouble rock 'n roll and blues will take place on the Heineken Stage on July 7th.	The Australian band will go to the Heineken Stage July 8 to perform 'Howlin'.
923	None	Dolce & Gabbana's decision to choose Sophia Loren reflects a trend that goes beyond its editorial line.	This is not the first time Sophia Loren has starred in a Dolce & Gabbana announcement.
924	None	To tell the story of Lello, you need to go back more than the 110 years of this building.	In 110 years of history there have been better periods than others.
925	Entailment	The initiative is promoted by the Safe Internet Center consortium in collaboration with the PT Foundation, according to information released by the Foundation.	The event is organized by the Safe Internet Center consortium and has the collaboration of the PT Foundation.
926	None	We are in close contact with the IAAF to learn more about its reform process.	All sponsors and partners are involved in our reform process.
927	None	Africa has made historic advances in the fight against malaria over the past 15 years.	About 663 million cases of malaria have been prevented in sub-Saharan Africa.
928	None	It will also formalize the application for community funds in order to build the Manoel de Oliveira Cinema House.	But the community funds program has not yet opened.
929	None	The big problem is that in some countries there are no Apple-authorized repair services.	At issue is Touch ID repair at repair shops not authorized by Apple.
930	None	Flamini tries to score from an heel but Courtois grabs the ball.	Flamini appears isolated against Courtois but shot off.
931	None	Influenza A (H1N1) virus was identified in all patients.	Influenza A (H1N1) virus is confirmed to be dominant in this flu season.
932	None	The Portuguese player bought Alessandro Proto in August 2015, an apartment in the Trump Tower.	The acquisition took place with the collaboration of Proto Group, owned by Alessandro Proto and Donald Trump.
933	Entailment	Benfica will play against Zenit, Russian team coached by André Villas-Boas, in the knockout round of the Champions League.	The Russian team is coached by André Villas-Boas.
934	None	Antonio Guterres admitted on Tuesday that he was having difficulty applying for UN Secretary-General.	Cavaco also referred to the new challenge, the candidacy for UN secretary-general.
935	Entailment	Rainbow Six Siege's open beta, due to start today, has been postponed on all platforms.	Rainbow Six Siege should have been made available to all users today.
936	Entailment	We have to think about scoring and that is already going on Friday's game in Setúbal.	We have to prepare the game in Setúbal carefully to go there and score.
937	None	On December 31, 1995, the last strip of Calvin and Hobbes was published.	The first strip of Calvin and Hobbes came out in the mid-1980s.
938	None	Adele concert tickets that cost 55 euros are on sale on the Internet for 380 euros.	Some also sell pencils and offer two tickets for Adele's concert.
939	None	Police have reported that nothing has been found at Kursky Station.	But nothing has been said yet for the other, Paveletsky Station.
940	None	Words by Pedro Filipe Soares leaving the meeting with Mario Centeno.	Pedro Filipe Soares was, until now, the last parliamentarian to meet with Mario Centeno.
941	None	Portugal has maintained the only rating above rubbish currently assigned by one of the international agencies.	Canadian agency DBRS is the only one that keeps Portugal out of the trash.
942	None	Soon after, netizens need to guess the correct sequence of scores for Fur Elise.	The third work that netizens will need to guess the score is Sonata Ao Luar.
943	Entailment	Real Madrid striker Cristiano Ronaldo posed with Brazilian model Alessandra Ambrosio for men's magazine GQ.	Cristiano Ronaldo posed alongside Alessandra Ambrosio for "GQ".
944	None	Apple Watch has ushered in a new era in the world of smartwatches.	The new Magnetic Charging Dock lets you charge Apple Watch through magnetism.
945	None	One of the detainees is Vitor de Sousa, former TUB administrator and former mayor of Braga.	Cândida Serapicos, former manager of Braga Urban Transport, was also detained.
946	None	It's not a comedy where we can almost say that people will laugh here or laugh there.	Deep down this is how people will laugh at things that are on the brink of insult.
947	None	MEO Sudoeste prepares for its 20th edition an occasion-level poster.	MEO Sudoeste announced on Facebook new artists for this year's edition.
948	None	Music Stories was released just over a month ago and debuted on the iOS app.	For January is promised the extension of this Music Stories to the Facebook application for Android.
949	None	PM wants to raise the minimum wage to 600 euros.	The minimum wage is currently 505 gross euros per month.
950	None	Boavista-FC Porto, one of the national football classics, is the big game of the Portuguese Cup quarter-finals.	The Portuguese Cup quarter-final matches will take place from 12 to 14 January next year.
951	None	Winner of the Gil Vicente-Nacional match against the winner of the Boavista-FC Porto match.	The winner of Boavista-FC Porto will face the winner of Rio Ave-Estoril.
952	None	Vintage Trouble started their career in 2010 and already have a repertoire of three albums.	Vintage Trouble gave one of the best concerts of the 2014 edition of SBSR.
953	None	They are making individual mistakes, childish mistakes, insider mistakes they are warned about.	But we have to grow up fast because we are making childish mistakes.
954	None	The East Boston Community News was written in Spanish and English and was published between 1970 and 1989.	He began working at a neighborhood newspaper, The East Boston Community News, without receiving a buzz.
955	None	Cape Verde coach was in charge of the team a year and four months.	Rui Águas is no longer a coach of Cape Verde.
956	Entailment	The PS elected this Saturday Ana Catarina Mendes for the position of Assistant Secretary General.	Ana Catarina Mendes was elected Assistant Secretary General.
957	Entailment	Almeida Santos has been PS president since 1992 - he was currently honorary president.	Almeida Santos was President of the PS and was now Honorary President.
958	None	Presidential elections are held on Sunday and Marcelo Rebelo de Sousa is one of ten candidates.	The Portuguese coach recorded a video of call to vote in his candidate: Marcelo Rebelo de Sousa.
959	None	The first case of Zika in a pregnant woman in Spain is confirmed.	A 13- or 14-week-old pregnant woman was diagnosed with Zika virus in Spain.
960	None	In Germany, Bowie has also achieved considerable success.	Bowie's most successful record was Let's Dance.
961	None	Case in Brazil happened in 2015, in Campinas, in the state of São Paulo.	The conclusion was revealed by the Department of Health of Campinas, in the state of Sao Paulo, Brazil.
962	None	Fourteen refugees, including two children and a baby, have just landed at Lisbon airport.	Ten adults from Syria and Eritrea landed at Lisbon Airport.
963	None	In total over 30 confirmed cases of scabies have been diagnosed.	We have two students, 13 and 14 years old, with scabies.
964	None	According to Daily Mail, Donald Trump has been using Adele's songs as background music before giving a speech.	Singer Adele is the latest critic of Donald Trump.
965	None	The Government of António Costa looks only at its internal combat front.	The European Union has just asked for clarification.
966	None	Now you have to choose where the piece will move using the corresponding letters (lowercase) and numbers.	The first letter, which represents the part you intend to move, must be capitalized.
967	Entailment	The 45-year-old teacher had neck injuries and was transported to the hospital.	The professor has neck injuries and was meanwhile transported to the hospital.
968	Entailment	AC Milan announces that the termination of Nigel De Jong's contract has been resolved today.	Nigel De Jong terminated his contract with AC Milan.
969	None	The fire originated on the 12th floor in an apartment, and the warning was given at 19:28.	The fire originated on the 12th floor in an apartment where no one was at the time.
970	None	Paulo Núncio worked until 2007 at Morais Leitão, where he left to join Garrigues' Tax Law department.	Paulo Núncio has been a lawyer since 1994, specializing in Tax Law.
971	Entailment	The documentary "Midway in History" about The Gift's twenty years opens next week.	The Gift are about to release a documentary about their 20-year career.
972	Entailment	This Friday, the next EuroMillions has a jackpot of 104 million euros up for grabs.	The next EuroMillions contest features a jackpot of 104 million.
973	Paraphrase	We even gave some of the non-Muslims our religious clothes to wear on the bus so they wouldn't be so easily identified.	We even gave some of our clothes to non-Muslims to wear and not be easily identified.
974	None	According to one of the Steam users, these are the requirements for the PC version of The Division.	Ubisoft has revealed the requirements for the PC version of Tom Clancy's The Division.
975	Entailment	In an interview with Bein Sports, André Villas-Boas does not consider returning to FC Porto, at least not yet.	André Villas-Boas ruled out his return to FC Porto.
976	Paraphrase	A Danish hospital has announced the first case of Zika virus in Europe.	Denmark has confirmed the first case of Zika virus in Europe.
977	None	In explaining the reasons why he is still in Setúbal, Quim Machado was perentory.	Quim Machado renewed this Thursday the contract with Vitória de Setúbal.
978	Entailment	In the second half, we played in the offensive midfield and had 65 percent of the ball.	But we played the second half in the offensive midfield.
979	None	HTC can make the virtual reality platform, Vive VR, an independent company.	At the park, they will use several HTC Vive units to make a "virtual train" ghost train.
980	None	Minister of Finance met on Tuesday with the Commissioners for Economic Affairs and the Single Currency.	The finance minister called for a meeting with the commissioners responsible for the euro and economic and budgetary supervision.
981	Entailment	Bérard and his team followed 145,456 children from gestation to 10 years.	From pregnancy to the age of ten, 145,456 children were followed.
982	None	The Peruvian player was seen at the clinic that is usually used by Atletico Madrid reinforcements.	The Peruvian footballer will have signed for Atletico Madrid.
983	None	Land Rover has invited over 700 employees to the last goodbye to Defender.	Today marks the end of the production of the renowned Land Rover Defender.
984	Entailment	Marco Delgado and his twin brother Sérgio Delgado were arrested for participating in an illegal casino game in Oeiras.	Like Marco, his twin brother Sérgio Delgado was arrested at the same time.
985	None	The CDS nominated Adriano Moreira, a former CDS leader, to represent the party on the State Council.	Paulo Portas chose Adriano Moreira as CDS representative on the Council of State
986	Entailment	Three gunmen stormed and robbed a residence in Porto on Monday where three seniors were to be found.	Three individuals robbed a residence in Porto this Monday.
987	None	Adalberto Campos Fernandes was speaking to journalists on the sidelines of the hearing in the Parliamentary Health Commission.	Adalberto Campos Fernandes intends to "do different things with the same money".
988	None	After Porto, "Neva" goes to São Luiz Municipal Theater from November 26th to 29th.	The season at the São Luiz Teatro Municipal in Lisbon runs from November 26-29.
989	None	The referee of the match gives 4 minutes of compensation.	The referee cast for this meeting is Manuel Oliveira of AF Porto.
990	None	António Costa was at the opening session of the UN Climate Conference, COP 21.	António Costa joined the Climate Conference at 8am.
991	Paraphrase	Environmental scientist Sanjay Gubbi and civil servant Benny Maurius were injured while trying to surround the animal to anesthetize it.	To achieve this anesthesia in the animal, two people were injured: environmental scientist Sanjay Gubbi and civil servant Benny Maurius.
992	None	Carlo Ancelotti says coach paid for players' lack of commitment.	This time it was Carlo Ancelotti commenting on the departure of the Portuguese coach.
993	Entailment	Only once in the III Legislature in 1983 was there a parliamentary plenary before the debate on the government program.	Only once in the III Legislature was a plenary prior to the debate on the Government program.
994	None	Costa's curriculum includes the presence in the government of António Guterres as Minister of Justice.	In the Government of António Guterres, Santos Silva was Minister of Education and Minister of Culture.
995	None	The person in question stated that only 27% of his friends on the social network were real mates.	The targets of this study are people who have, on average, 150 friends in the social network.
996	None	Government sources did not expect progress at this summit.	This is an unrealistic deadline and talks will last until April.
997	Entailment	FC Porto faces this Saturday at 18h30 the União da Madeira, in the match of the 9th round of the Premier League.	The match between União da Madeira and FC Porto is scheduled for 18h30 this Saturday.
998	None	What matters is the sports project and Sporting would be good for him.	A Champions League club like Sporting would be very good for him.
999	None	Lopetegui, a former FC Porto coach, unfolded this Thursday in interviews.	The former FC Porto coach gave his first interview after being fired.
1000	None	On Thursday night, two railway stations were evacuated in Munich, Germany.	Two train stations in Russia were evacuated Friday because of a bomb threat.
1001	None	This accessory is set to make a big leap in the new version of Surface Pro.	Microsoft is preparing to collect Surface Pro for replacement cables.
1002	Entailment	Athletic Bilbao would beat Eibar 5-2 at San Mamés.	Athletic Bilbao beat Eibar 5-2.
1003	None	The enthusiasm for this A Head Full of Dreams begins to grow.	The group has now reached the first single of this A Head Full of Dreams.
1004	Entailment	The other two jihadists are Kevin Guiavarch (22) and Memdi Kaddour (20).	Their names are Kevin Guiavarch and Memdi Kaddour, about 20 and 22 years old.
1005	None	PP and PSOE have over a dozen former ministers on the Ibex-35 board of directors.	Another possibility is an agreement between PP and PSOE.
1006	Entailment	The win brings Everton to fifth place on the table with eight points.	Everton reaches 8 points and is in fifth place.
1007	None	I do not believe that there is no universal access to content.	Vaz denies interest in joining Vodafone in the content business.
1008	None	FC Porto departed on Monday afternoon for London, where they play Chelsea next Wednesday.	Chelsea and FC Porto are scheduled for 7:45 pm on Wednesday.
1009	None	The car can only drive on roads where the speed limit is at or below 55km / h.	The truth is that these driverless cars still do not exceed 25 km / h.
1010	Paraphrase	The patience of several European states has reached its limit.	The patience of many European states has reached its limits.
1011	Paraphrase	Doctors will be able to break professional secrecy and report domestic violence.	Doctors become free from professional secrecy if they detect situations of domestic violence.
1012	None	The discount sales company through the Internet stopped working in Portugal yesterday.	The internet sales company has already left some European countries.
1013	Entailment	The next edition of the Porto festival will take place from 9 to 11 June at Parque da Cidade.	The next edition of the festival will take place from 9 to 11 June.
1014	Entailment	In the second half, Jesus wanted to change and put Matheus Pereira in place of Mané.	Jesus took Mané in this second half and brought in Matheus Pereira.
1015	None	Sampaio da Nóvoa has already reacted to the projections that give Marcelo Rebelo de Sousa the victory.	The second most voted candidate was Sampaio da Nóvoa, with 22% of the votes.
1016	Entailment	Apple has just hired one of the virtual reality experts, professional Doug Bowman.	Apple hired a virtual reality technology expert.
1017	Entailment	One of the goals of this application was to get a second round, and that goal was not achieved.	One of the goals was to get a second round and that was not achieved.
1018	None	Already "Mad Max: Road of Fury" was distinguished by the amount of trophies collected.	Mad Max: Road of Fury, however, was the most awarded of the night.
1019	Paraphrase	We will establish a comprehensive review to eradicate any funding of extremism within the UK.	We will reinforce measures to eradicate any funding of extremism in the United Kingdom.
1020	None	In total, 21,802 dogs and 3,410 cats received the rabies vaccine this year.	All dogs and cats aged 3 months and over should receive the rabies vaccine.
1021	None	FC Porto have been without a title for two years and people on the street are asking for it.	We want people to get excited about FC Porto again.
1022	Entailment	"Blackstar" is the name of the new album to be released on Bowie's 69th birthday.	The album will be released on David Bowie's birthday.
1023	None	The PAN deputy, on the other hand, joined on the right among those who did not applaud.	Only the 86 deputies from the PS cheered standing up.
1024	Entailment	Harris also confirmed that HoloLens is "fully wireless" and can connect to any Wi-Fi or Bluetooth device.	In terms of connectivity, HoloLens will be able to pair with any device via bluetooth.
1025	None	Jorge Jesus went his way and made the choice he wanted to make.	We went looking for a coach after we learned from the media about Jorge Jesus' option.
1026	None	Filomena Carvalho will move to one of the houses provided by the municipality.	To solve this problem the council provided three municipal dwellings.
1027	None	Chinese stocks in Shanghai and Shenzhen were suspended today after falling by more than 5%.	Today new mechanisms have come into force to prevent sharp falls in the Shanghai and Shenzhen stock exchanges.
1028	None	In November, Microsoft's new operating system surpassed Windows XP.	OS X reached 9.36% usage in November, followed by Windows XP with 8.5%.
1029	None	The PlaitnumGames character joins Cloud and Corrin as the latest Super Smash Bros. fighters.	Scheduled for release in February, the new fighter will reach Super Smash Bros.
1030	None	In the second half, Athletic Bilbao started much better and had the best chances of goal.	Over time, however, Athletic Bilbao began to come loose on the field and also to endanger.
1031	Entailment	Cristiano Ronaldo and the Pestana group announced this Thursday, December 17, a partnership.	The Pestana group and soccer player Cristiano Ronaldo have partnered.
1032	None	We sent actor Ruy de Carvalho by helicopter so that the performance was fast.	The state of health of actor Ruy de Carvalho improved and today was discharged from hospital.
1033	None	The mentioned "trident" is the famous trio MSN, composed by himself, Messi and Luis Suárez.	I would be happy if the trident Neymar, Messi and Suarez were among the three.
1034	None	Groupon states that there are no conditions in Portugal for a profitable activity in the coming years.	Portugal became part of the group of countries where Groupon ceased its activity.
1035	Paraphrase	I returned to astronomy eight years ago when I finished my doctorate.	I returned to astronomy 8 years ago, completing my doctorate.
1036	None	The drivers return to the track early in the morning with their third free practice scheduled for 00.00.	The riders are returning to the track early this morning, with their second free practice scheduled for 4:10.
1037	Paraphrase	The partial strike scheduled by the workers of the Metropolitano de Lisboa was called from Wednesday.	Workers in the Lisbon subway called for a partial strike that would begin next Wednesday.
1038	Entailment	For the first time ever, the finals of a European football championship will feature 24 teams.	This edition of the European Championship will have 24 teams.
1039	Entailment	The choice fell on Joao Galamba, a party spokesman, one of seven PS deputies to join the committee.	João Galamba will be one of the seven PS deputies to join the committee.
1040	Entailment	The 21-year-old Lithuanian player will be relocating to Alvalade in the summer in June, and the figures for this transfer have not yet been revealed.	The 21-year-old Lithuanian player will arrive in Alvalade in June.
1041	None	What we don't know yet is whether the PSD / CDS coalition won.	Won the coalition, won Steps and Doors.
1042	Entailment	Maroon 5 will be headliner of Rock In Rio Lisboa 2016 on May 28th.	Maroon 5 will perform on the Rock in Rio Lisboa stage on May 28th.
1043	None	Ricardo Salgado would have to present the bond related to the Espírito Santo case this Thursday.	Salgado now wanted to pay the bond in the process that investigates the Holy Spirit universe.
1044	None	According to the actor's agent, José Boavida could not resist the sequels.	Good memories of José Boavida's passing by Ha Afternoon.
1045	None	If the forecast is confirmed, the rain will be 67mm until Wednesday.	There was a 15mm forecast for yesterday, but it rained 6mm.
1046	Entailment	The 25th album will feature Bowie's own production in partnership with Tony Visconti.	The album was produced by Bowie himself alongside Tony Visconti.
1047	None	In recent days, several rumors about the iPhone 6c are circulating on the internet.	Rumors circulating on the Internet point to iPhone 5SE being the name of the new device.
1048	None	But now comes a new offering from the world's best-known sharing site, The Pirate Bay.	Now comes the second: make Pirate Bay the largest streaming site in the world.
1049	None	There are people in Portugal who have contributory careers approaching 50 years.	People with long contributory careers will also see changes.
1050	Entailment	Sofia Ribeiro, 31-year-old actress, reported on the 13th that she was diagnosed with breast cancer.	It was on the 13th that actress Sofia Ribeiro was diagnosed with breast cancer.
1051	None	Of the 17 listed in the PSI20, 16 devalued and only one rose.	Among the 17 listed shares that currently make up the PSI20, fifteen advanced and two lost value.
1052	None	In a preview of the game with Rio Ave, Jorge Jesus spoke about the generality of Portuguese refereeing.	On Monday's game against Rio Ave, Sporting's coach expects difficulties.
1053	None	Sampaio da Nóvoa is distinguished from Cavaco, pointing out that the continuity candidate is Marcelo.	Sampaio da Nóvoa was one of the candidates who went directly to the attack on Marcelo Rebelo de Sousa.
1054	Entailment	Without such time to work at home, Porto will go to Amoreira this Saturday to face Estoril.	FC Porto play Estoril at Amoreira on Saturday.
1055	None	It is an honor to join this great club, Bayern Munich, from next season.	The Italian coach will lead Bayern Munich in the next three seasons.
1056	Entailment	In the 11 districts with yellow warning due to wind, the alert lasts until 15:00 tomorrow.	The yellow warning will be in effect until 15:00 tomorrow.
1057	Entailment	The poster also reveals that the sixth season premieres in April 2016.	The poster reveals information from the premiere month of season six.
1058	None	Tony Carreira's post already has more than 1,200 comments, with many fans criticizing the ambassador's position.	Tony Career fans want to resign as ambassador.
1059	None	They should avoid kissing people with Zika or sharing objects such as cutlery.	None of this makes sense, though, if sharing occurs between people who kiss.
1060	None	Teams from the same country cannot yet meet in the Champions League round of 16.	Possible opponents of Benfica in the last 16 of the Champions League are already known.
1061	Entailment	Franco Cervi, an Argentine player hired by Benfica, suffered an ostensible car accident on Sunday in Argentina.	Franco Cervi was involved in a spectacular car accident on Sunday in Argentina.
1062	Entailment	Taarabt, 26, has played seven games for Benfica's team B this season.	Taarabt has played seven games this season for Benfica's team B.
1063	Entailment	This time, the Porto model was considered by Maxim magazine one of the 20 most beautiful 'angels' ever.	The men's magazine Maxim elected the 20 most beautiful angels ever.
1064	None	As with the original application, simply open the Messenger menu to prompt for "transport".	Just have Facebook Messenger app, which this week begins testing a new feature called Transport.
1065	None	The value of the guarantees goes from 110 million to 860 million euros.	The loan allocation increases by 489 million euros to 1,239 million.
1066	None	The new National Health Service (SNS) portal was born.	The new Health Portal will only be available from 10:30 am this Monday.
1067	None	RTP deeply regrets the death of actor José Boavida.	The actor was the father of Mariana Boavida, 24 years old.
1068	None	Born in Zhenjiang Province, Guo founded the Fosun Group in 1992.	Guo Guangchang, founder and leader of the Chinese group Fosun, has been uncontested for several hours.
1069	None	The PS lost another point for the coalition in voting intentions.	That is, the coalition then had 32.7% and the PS reached 37.6%.
1070	None	Nintendo Wii U celebrates third anniversary in Portugal.	Nintendo has not given up on Wii U yet, but it is clearly already thinking of other adventures.
1071	None	According to AI Portugal, the end of the hunger strike prevented the deterioration of the situation.	I am innocent of what we are accused of and I am ending my hunger strike.
1072	None	Five Nights at Freddy's World has been taken from the Steam digital store by producer Scott Cawthon.	Cawthon used the Five Nights at Freddy's 4 game page to explain the decision.
1073	Entailment	The outlook has been revised downwards from positive to stable, reports TVI24.	Still, the outlook now shifts from positive to stable.
1074	None	In this operation, negative interest reached -0.001%.	The state managed to maintain negative interest rates at this maturity.
1075	None	The parliamentary commission of inquiry to the Banif case was formalized this Thursday with the publication of the diploma in Diário da República.	The communist deputy António Filipe will be the chairman of the parliamentary committee of inquiry to Banif.
1076	None	Carlos Morgado has been reported missing since February 2014.	Carlos Morgado was found more than a year and a half after being reported missing.
1077	None	The beta will start on January 28th on Xbox One, a day earlier than on other platforms.	Xbox One players will have four days of access, while the rest will only have three days.
1078	None	Alessandria are in the third division of Italy and yet have managed to surprise in the Cup.	Milan and Alessandria have met on three occasions for the Italian Cup.
1079	Entailment	Zahoor Ahmed and his colleagues managed to leap through the back wall of the university, the same way the attackers entered.	The attackers will have climbed the back wall of the university.
1080	Entailment	The article about former US President George W. Bush has so far been the most edited.	Among them, George W.Bush's is the most altered of all time.
1081	None	Since 1998 Sport TV has been the first premium sports content channel in Portugal.	Sport TV's price increase is not unheard of on premium sports channels.
1082	None	This Monday, Austria expects the arrival of more than 10,000 migrants from Hungary.	The preferred destination for these migrants traveling through Austria is the German territory.
1083	None	Before that I had also been on stage in what was the last tour of the Swedish House Mafia.	The DJ and former member of the Swedish House Mafia will perform on August 7th.
1084	None	Janet Yellen and all members of the committee that makes the monetary policy decisions.	The committee recognizes that it takes some time for monetary policy to take effect.
1085	Entailment	Drivers this year will have the most expensive 5 cent gasoline and 4 cent diesel.	Another five cents in gasoline and another four cents in diesel are concerned.
1086	None	In Portugal it was up to Mickael Carreira to interpret the theme with Enrique Iglesias.	The moment occurred during the duet of Iglesias and Career, in the theme 'Bailando'.
1087	None	Benfica confirmed the loans of João Teixeira and Alexis Scholl.	Midfielder João Teixeira is on his way to Vitória de Guimarães.
1088	None	Maurice White's condition has worsened in recent months.	Maurice White's last tour with the band was in 1995.
1089	None	Government presented today the new portal of the National Health Service.	New portal of the National Health Service wants to make life easier for users.
1090	Entailment	Cristiano Ronaldo receives the fourth Golden Boot of his career.	Cristiano Ronaldo once again had the Golden Boot in his hands.
1091	None	Duarte Marques argued that Pacheco Pereira should go out on his own PSD foot.	Former JSD leader Duarte Marques is standing out as one of the most critical voices for Pacheco Pereira.
1092	None	CMTV will be available in more than 80% of pay-TV households.	CMTV will be available to NOS customers from 14 January.
1093	Entailment	Tickets can be purchased from next Tuesday, December 8th, at the usual venues.	Tickets will go on sale from December 8th at the usual venues.
1094	None	Health at a Glance 2015 also provides an overview of what happened in health in Portugal until 2013.	The Health at a Glance 2015 report highlights the weaknesses and added value of each country.
1095	Entailment	Thinking about the female audience, Huawei has just launched the Huawei Mate S Pink smartphone in the Portuguese market.	This Huawei Mate S Pink is already in stores in Portugal
1096	Entailment	German police ask people to avoid crowds and train stations.	Authorities ask people to avoid crowds and train stations.
1097	None	Apple has always been aware of this problem, but has never provided a solution.	If you are a user who has such a problem then here is the solution provided by Apple itself.
1098	None	Boss of the midfielders of the villacondenses, is a very mobile player who often appears in the large area.	The 27-year-old made a very positive showing, ensuring the stability of the midfielder.
1099	None	Musician Benjamin Clementine, 25, has won one of the most important British music awards, the Mercury.	Clementine beat 11 other finalists to win the prize.
1100	Entailment	In the last Republican debate before the New Hampshire primaries, which takes place next Tuesday, Marco Rubio was the target of all opponents.	The New Hampshire primaries run next Tuesday.
1101	None	It is up to Mariano Rajoy to try to form Government.	The proposal of Mariano Rajoy, leader of the PP, was not enough to convince the socialist.
1102	Entailment	In the beginning we had more ball and just missed the opportunities we had during the first half.	From the outset that we had possession of the ball, the opportunities failed to materialize.
1103	Entailment	Asunción Cristas is, for now, the only official candidate for the succession of Doors in the leadership of the CDS.	Asuncion Crests is a candidate for CDS leader.
1104	None	The social network yesterday had identified problems in accessing its service.	It says that three of the five social network services are in trouble.
1105	None	There are 270 confirmed cases of malformation.	In Portugal, five cases of Zika have been confirmed, all in citizens from Brazil.
1106	None	For that you need to win tonight in Famalicão, on the farewell of Rui Barros.	In Famalicão, the end of the reign of Rui Barros was consumed.
1107	Entailment	Although associated with old age, rheumatic diseases are increasingly affecting children and young people in Portugal.	Although associated with old age, rheumatic diseases can also appear in childhood.
1108	None	António Costa left a Christmas message to the Portuguese this Thursday.	In the Christmas message, António Costa still leaves a word for the refugees.
1109	None	PS says a 40-year-old wall has fallen.	No wall has fallen, the ideological wall is there.
1110	None	The measure should cover 62% of all migrants who entered Finland last year.	Sweden and Finland will expel most migrants who applied for asylum last year.
1111	Entailment	The inauguration of the executive, led by António Costa, is scheduled for 16:00 on Thursday at the Ajuda Palace.	The Government of António Costa will take office this Thursday at 16:00.
1112	Paraphrase	The Mission E concept car uses an 800 volt electrical system, twice the voltage of other systems.	The Mission E concept car system works at twice the voltage of today's electric cars (800 volts, versus 400).
1113	None	Britain wins Belgium and wins 10th Davis Cup, the first since 1936.	It was 76 years without any athlete from Britain beating Wimbledon.
1114	None	Christine Lagarde has been under formal investigation by this court since August 2014.	Christine Lagarde was the choice to succeed Strauss-Kahn in 2011.
1115	None	This figure refers to last year and is even more surprising when compared to drug overdose deaths.	If compared, alcohol overdoses are twice as high as those caused by illicit drugs.
1116	None	The state of Iowa has launched the presidential primary season since 1972.	After Iowa, the primaries go to the state of New Hampshire.
1117	None	This new Nexus will be built by Huawei and will be the heir of the current Nexus 6.	After the introduction of the Huawei Nexus 6P, Google unveiled the Nexus 5X a moment ago.
1118	None	Everything determines how often we should change the bedding.	But the bedding must be changed for other reasons, so small that they are not even visible.
1119	Entailment	This course is beautiful but we have not won anything but the Super Cup.	The only thing we won was the Super Cup.
1120	None	Carlos César once again showed support to Sampaio da Nóvoa.	The proof of the nine of Sampaio da Nóvoa's candidacy is to get a second round.
1121	None	Chelsea coach Jose Mourinho was critical of his team.	Still, Mourinho argued that his team had a good game on difficult ground.
1122	None	Revenues from transmission rights decreased by around 4.3 billion euros.	The club also expects revenues of about € 650 million.
1123	None	Loyalty agreements have motivated almost half of the complaints Deco receives from telecommunications customers.	Currently in Portugal, a telecommunications contract has a maximum loyalty period of 24 months.
1124	Entailment	Anxiety sets the wait for the sixth season of Game of Thrones that opens April 24.	The sixth season of Game of Thrones opens on April 24th.
1125	None	The years went by and the child and the father were never found.	The boy was sought and found, accompanied by his father.
1126	None	A rainless Sunday with mild temperatures throughout the country.	Maximum temperatures are very mild, ranging from 15 to 20 degrees.
1127	None	Candidate Jorge Sequeira did not comment on the theme of lifetime grants.	Belem candidate does not understand return of lifetime grants to former politicians who do not need them.
1128	Entailment	But we would spoil the surprise of Android N if we shared the details.	We don't want to ruin the surprise of Android N.
1129	Paraphrase	Wilson will tour with two former Beach Boys members, Al Jardine and Blondie Chaplin.	With Brian Wilson will be Al Jardine and Blondie Chaplin, who were also part of the Beach Boys.
1130	None	For this position, besides Slimani, Sporting has Teo Gutiérrez, Montero and Tanaka.	Slimani, Teo Gutiérrez, Tanaka and Montero are the strikers at the service of the team.
1131	None	My assistant made sure that Rémy, Oscar and Falcao trained well when we were in Porto.	Terry, Oscar, Rémy and Falcao are some of the players who can start with the blues at first.
1132	None	The Eagles of Death Metal played with U2 in Paris last Monday.	The Eagles of Death Metal will complete the planned European tour before the Paris terrorist attacks.
1133	Entailment	I speak only because they asked me and is a public figure, I never spoke of him in personal terms.	I only spoke because they asked me, because it is a public figure.
1134	Entailment	The 35 hours of work per week for the civil service will take effect on 1 July.	The 35 hours will take effect on July 1st.
1135	None	The Nokia 230 will initially be launched in India, the Middle East and Asia in December.	Both are aimed at developing countries, mainly in India and Asia and Middle East markets.
1136	None	On Tuesday, Jackson no longer trained with Atletico Madrid teammates.	At Atletico Madrid, Jackson has scored just three goals in 22 meetings.
1137	None	Uncharted: The Nathan Drake Collection will be on sale until 11:59 pm tomorrow, December 6th.	This short multiplayer sample of Nathan Drake's upcoming adventure will run until December 13th.
1138	None	According to the same source, the US actor is being held and his bail is $ 20,000,000.	The actor was released hours after his arrest and bail of $ 20,000.
1139	Entailment	The attack may have caused collateral damage, admitted Colonel Brian Tribus, a spokesman for NATO forces.	A spokesman for NATO forces admits collateral damage following the attack.
1140	None	Real Madrid got a sweaty win against Granada on Sunday.	For those who expected a very quiet game for Real Madrid against Granada was mistaken.
1141	Entailment	The Maritime Police have already collected 130 kilograms of drugs in Lagos and Sagres.	Maritime Police collected 130 kg of drug.
1142	Entailment	British pilot Jenson Button is no longer married to Japanese model Jessica Michibata.	Jenson Button and Jessica Michibata split up.
1143	None	Tom Hardy plays both main roles.	Tom Hardy playing twin brothers.
